UVM_FATAL /runtime_only_unique_aafy.sv(1) @ 1: runtime_only_unique_failure_aafy normalization resistant timing marker
RUNTIME_ONLY_CASE=181 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00181 pc=0x80005c9c opcode=lw x21=0x80005c9c
000000001 RUNTIME_ONLY neutral retire case=00181 pc=0x80005ca0 opcode=sw x22=0x80005ca1
000000002 RUNTIME_ONLY neutral retire case=00181 pc=0x80005ca4 opcode=beq x23=0x80005ca6
000000003 RUNTIME_ONLY neutral retire case=00181 pc=0x80005ca8 opcode=csrrw x24=0x80005cab
000000004 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cac opcode=xor x25=0x80005ca8
000000005 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cb0 opcode=addi x26=0x80005cb5
000000006 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cb4 opcode=lw x27=0x80005cb2
000000007 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cb8 opcode=sw x28=0x80005cbf
000000008 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cbc opcode=beq x29=0x80005cb4
000000009 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cc0 opcode=csrrw x30=0x80005cc9
000000010 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cc4 opcode=xor x31=0x80005cce
000000011 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cc8 opcode=addi x0=0x80005cc3
000000012 RUNTIME_ONLY neutral retire case=00181 pc=0x80005ccc opcode=lw x1=0x80005cc0
000000013 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cd0 opcode=sw x2=0x80005cdd
000000014 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cd4 opcode=beq x3=0x80005cda
000000015 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cd8 opcode=csrrw x4=0x80005cd7
000000016 RUNTIME_ONLY neutral retire case=00181 pc=0x80005cdc opcode=xor x5=0x80005ccc
