UVM_FATAL /runtime_only_unique_aaqz.sv(1) @ 1: runtime_only_unique_failure_aaqz normalization resistant timing marker
RUNTIME_ONLY_CASE=468 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00468 pc=0x8000ef7c opcode=addi x20=0x8000ef7c
000000001 RUNTIME_ONLY neutral retire case=00468 pc=0x8000ef80 opcode=lw x21=0x8000ef81
000000002 RUNTIME_ONLY neutral retire case=00468 pc=0x8000ef84 opcode=sw x22=0x8000ef86
000000003 RUNTIME_ONLY neutral retire case=00468 pc=0x8000ef88 opcode=beq x23=0x8000ef8b
000000004 RUNTIME_ONLY neutral retire case=00468 pc=0x8000ef8c opcode=csrrw x24=0x8000ef88
000000005 RUNTIME_ONLY neutral retire case=00468 pc=0x8000ef90 opcode=xor x25=0x8000ef95
000000006 RUNTIME_ONLY neutral retire case=00468 pc=0x8000ef94 opcode=addi x26=0x8000ef92
000000007 RUNTIME_ONLY neutral retire case=00468 pc=0x8000ef98 opcode=lw x27=0x8000ef9f
000000008 RUNTIME_ONLY neutral retire case=00468 pc=0x8000ef9c opcode=sw x28=0x8000ef94
000000009 RUNTIME_ONLY neutral retire case=00468 pc=0x8000efa0 opcode=beq x29=0x8000efa9
000000010 RUNTIME_ONLY neutral retire case=00468 pc=0x8000efa4 opcode=csrrw x30=0x8000efae
000000011 RUNTIME_ONLY neutral retire case=00468 pc=0x8000efa8 opcode=xor x31=0x8000efa3
000000012 RUNTIME_ONLY neutral retire case=00468 pc=0x8000efac opcode=addi x0=0x8000efa0
000000013 RUNTIME_ONLY neutral retire case=00468 pc=0x8000efb0 opcode=lw x1=0x8000efbd
000000014 RUNTIME_ONLY neutral retire case=00468 pc=0x8000efb4 opcode=sw x2=0x8000efba
000000015 RUNTIME_ONLY neutral retire case=00468 pc=0x8000efb8 opcode=beq x3=0x8000efb7
000000016 RUNTIME_ONLY neutral retire case=00468 pc=0x8000efbc opcode=csrrw x4=0x8000efac
