UVM_FATAL /runtime_only_unique_aamb.sv(1) @ 1: runtime_only_unique_failure_aamb normalization resistant timing marker
RUNTIME_ONLY_CASE=340 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00340 pc=0x8000adfc opcode=csrrw x20=0x8000adfc
000000001 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae00 opcode=xor x21=0x8000ae01
000000002 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae04 opcode=addi x22=0x8000ae06
000000003 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae08 opcode=lw x23=0x8000ae0b
000000004 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae0c opcode=sw x24=0x8000ae08
000000005 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae10 opcode=beq x25=0x8000ae15
000000006 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae14 opcode=csrrw x26=0x8000ae12
000000007 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae18 opcode=xor x27=0x8000ae1f
000000008 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae1c opcode=addi x28=0x8000ae14
000000009 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae20 opcode=lw x29=0x8000ae29
000000010 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae24 opcode=sw x30=0x8000ae2e
000000011 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae28 opcode=beq x31=0x8000ae23
000000012 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae2c opcode=csrrw x0=0x8000ae20
000000013 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae30 opcode=xor x1=0x8000ae3d
000000014 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae34 opcode=addi x2=0x8000ae3a
000000015 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae38 opcode=lw x3=0x8000ae37
000000016 RUNTIME_ONLY neutral retire case=00340 pc=0x8000ae3c opcode=sw x4=0x8000ae2c
