UVM_FATAL /runtime_only_unique_aawl.sv(1) @ 1: runtime_only_unique_failure_aawl normalization resistant timing marker
RUNTIME_ONLY_CASE=610 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00610 pc=0x80013824 opcode=csrrw x2=0x80013824
000000001 RUNTIME_ONLY neutral retire case=00610 pc=0x80013828 opcode=xor x3=0x80013829
000000002 RUNTIME_ONLY neutral retire case=00610 pc=0x8001382c opcode=addi x4=0x8001382e
000000003 RUNTIME_ONLY neutral retire case=00610 pc=0x80013830 opcode=lw x5=0x80013833
000000004 RUNTIME_ONLY neutral retire case=00610 pc=0x80013834 opcode=sw x6=0x80013830
000000005 RUNTIME_ONLY neutral retire case=00610 pc=0x80013838 opcode=beq x7=0x8001383d
000000006 RUNTIME_ONLY neutral retire case=00610 pc=0x8001383c opcode=csrrw x8=0x8001383a
000000007 RUNTIME_ONLY neutral retire case=00610 pc=0x80013840 opcode=xor x9=0x80013847
000000008 RUNTIME_ONLY neutral retire case=00610 pc=0x80013844 opcode=addi x10=0x8001384c
000000009 RUNTIME_ONLY neutral retire case=00610 pc=0x80013848 opcode=lw x11=0x80013841
000000010 RUNTIME_ONLY neutral retire case=00610 pc=0x8001384c opcode=sw x12=0x80013846
000000011 RUNTIME_ONLY neutral retire case=00610 pc=0x80013850 opcode=beq x13=0x8001385b
000000012 RUNTIME_ONLY neutral retire case=00610 pc=0x80013854 opcode=csrrw x14=0x80013858
000000013 RUNTIME_ONLY neutral retire case=00610 pc=0x80013858 opcode=xor x15=0x80013855
000000014 RUNTIME_ONLY neutral retire case=00610 pc=0x8001385c opcode=addi x16=0x80013852
000000015 RUNTIME_ONLY neutral retire case=00610 pc=0x80013860 opcode=lw x17=0x8001386f
000000016 RUNTIME_ONLY neutral retire case=00610 pc=0x80013864 opcode=sw x18=0x80013874
