UVM_FATAL /runtime_only_unique_aaip.sv(1) @ 1: runtime_only_unique_failure_aaip normalization resistant timing marker
RUNTIME_ONLY_CASE=250 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00250 pc=0x80007fec opcode=csrrw x26=0x80007fec
000000001 RUNTIME_ONLY neutral retire case=00250 pc=0x80007ff0 opcode=xor x27=0x80007ff1
000000002 RUNTIME_ONLY neutral retire case=00250 pc=0x80007ff4 opcode=addi x28=0x80007ff6
000000003 RUNTIME_ONLY neutral retire case=00250 pc=0x80007ff8 opcode=lw x29=0x80007ffb
000000004 RUNTIME_ONLY neutral retire case=00250 pc=0x80007ffc opcode=sw x30=0x80007ff8
000000005 RUNTIME_ONLY neutral retire case=00250 pc=0x80008000 opcode=beq x31=0x80008005
000000006 RUNTIME_ONLY neutral retire case=00250 pc=0x80008004 opcode=csrrw x0=0x80008002
000000007 RUNTIME_ONLY neutral retire case=00250 pc=0x80008008 opcode=xor x1=0x8000800f
000000008 RUNTIME_ONLY neutral retire case=00250 pc=0x8000800c opcode=addi x2=0x80008004
000000009 RUNTIME_ONLY neutral retire case=00250 pc=0x80008010 opcode=lw x3=0x80008019
000000010 RUNTIME_ONLY neutral retire case=00250 pc=0x80008014 opcode=sw x4=0x8000801e
000000011 RUNTIME_ONLY neutral retire case=00250 pc=0x80008018 opcode=beq x5=0x80008013
000000012 RUNTIME_ONLY neutral retire case=00250 pc=0x8000801c opcode=csrrw x6=0x80008010
000000013 RUNTIME_ONLY neutral retire case=00250 pc=0x80008020 opcode=xor x7=0x8000802d
000000014 RUNTIME_ONLY neutral retire case=00250 pc=0x80008024 opcode=addi x8=0x8000802a
000000015 RUNTIME_ONLY neutral retire case=00250 pc=0x80008028 opcode=lw x9=0x80008027
000000016 RUNTIME_ONLY neutral retire case=00250 pc=0x8000802c opcode=sw x10=0x8000803c
