UVM_FATAL /runtime_only_unique_aago.sv(1) @ 1: runtime_only_unique_failure_aago normalization resistant timing marker
RUNTIME_ONLY_CASE=197 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00197 pc=0x800064cc opcode=xor x5=0x800064cc
000000001 RUNTIME_ONLY neutral retire case=00197 pc=0x800064d0 opcode=addi x6=0x800064d1
000000002 RUNTIME_ONLY neutral retire case=00197 pc=0x800064d4 opcode=lw x7=0x800064d6
000000003 RUNTIME_ONLY neutral retire case=00197 pc=0x800064d8 opcode=sw x8=0x800064db
000000004 RUNTIME_ONLY neutral retire case=00197 pc=0x800064dc opcode=beq x9=0x800064d8
000000005 RUNTIME_ONLY neutral retire case=00197 pc=0x800064e0 opcode=csrrw x10=0x800064e5
000000006 RUNTIME_ONLY neutral retire case=00197 pc=0x800064e4 opcode=xor x11=0x800064e2
000000007 RUNTIME_ONLY neutral retire case=00197 pc=0x800064e8 opcode=addi x12=0x800064ef
000000008 RUNTIME_ONLY neutral retire case=00197 pc=0x800064ec opcode=lw x13=0x800064e4
000000009 RUNTIME_ONLY neutral retire case=00197 pc=0x800064f0 opcode=sw x14=0x800064f9
000000010 RUNTIME_ONLY neutral retire case=00197 pc=0x800064f4 opcode=beq x15=0x800064fe
000000011 RUNTIME_ONLY neutral retire case=00197 pc=0x800064f8 opcode=csrrw x16=0x800064f3
000000012 RUNTIME_ONLY neutral retire case=00197 pc=0x800064fc opcode=xor x17=0x800064f0
000000013 RUNTIME_ONLY neutral retire case=00197 pc=0x80006500 opcode=addi x18=0x8000650d
000000014 RUNTIME_ONLY neutral retire case=00197 pc=0x80006504 opcode=lw x19=0x8000650a
000000015 RUNTIME_ONLY neutral retire case=00197 pc=0x80006508 opcode=sw x20=0x80006507
000000016 RUNTIME_ONLY neutral retire case=00197 pc=0x8000650c opcode=beq x21=0x8000651c
000000017 RUNTIME_ONLY neutral retire case=00197 pc=0x80006510 opcode=csrrw x22=0x80006501
000000018 RUNTIME_ONLY neutral retire case=00197 pc=0x80006514 opcode=xor x23=0x80006506
000000019 RUNTIME_ONLY neutral retire case=00197 pc=0x80006518 opcode=addi x24=0x8000650b
000000020 RUNTIME_ONLY neutral retire case=00197 pc=0x8000651c opcode=lw x25=0x80006508
000000021 RUNTIME_ONLY neutral retire case=00197 pc=0x80006520 opcode=sw x26=0x80006535
000000022 RUNTIME_ONLY neutral retire case=00197 pc=0x80006524 opcode=beq x27=0x80006532
000000023 RUNTIME_ONLY neutral retire case=00197 pc=0x80006528 opcode=csrrw x28=0x8000653f
000000024 RUNTIME_ONLY neutral retire case=00197 pc=0x8000652c opcode=xor x29=0x80006534
000000025 RUNTIME_ONLY neutral retire case=00197 pc=0x80006530 opcode=addi x30=0x80006529
000000026 RUNTIME_ONLY neutral retire case=00197 pc=0x80006534 opcode=lw x31=0x8000652e
000000027 RUNTIME_ONLY neutral retire case=00197 pc=0x80006538 opcode=sw x0=0x80006523
000000028 RUNTIME_ONLY neutral retire case=00197 pc=0x8000653c opcode=beq x1=0x80006520
000000029 RUNTIME_ONLY neutral retire case=00197 pc=0x80006540 opcode=csrrw x2=0x8000655d
000000030 RUNTIME_ONLY neutral retire case=00197 pc=0x80006544 opcode=xor x3=0x8000655a
000000031 RUNTIME_ONLY neutral retire case=00197 pc=0x80006548 opcode=addi x4=0x80006557
000000032 RUNTIME_ONLY neutral retire case=00197 pc=0x8000654c opcode=lw x5=0x8000656c
000000033 RUNTIME_ONLY neutral retire case=00197 pc=0x80006550 opcode=sw x6=0x80006571
000000034 RUNTIME_ONLY neutral retire case=00197 pc=0x80006554 opcode=beq x7=0x80006576
000000035 RUNTIME_ONLY neutral retire case=00197 pc=0x80006558 opcode=csrrw x8=0x8000657b
000000036 RUNTIME_ONLY neutral retire case=00197 pc=0x8000655c opcode=xor x9=0x80006578
