UVM_FATAL /runtime_only_unique_aado.sv(1) @ 1: runtime_only_unique_failure_aado normalization resistant timing marker
RUNTIME_ONLY_CASE=119 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00119 pc=0x80003ce4 opcode=xor x23=0x80003ce4
000000001 RUNTIME_ONLY neutral retire case=00119 pc=0x80003ce8 opcode=addi x24=0x80003ce9
000000002 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cec opcode=lw x25=0x80003cee
000000003 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cf0 opcode=sw x26=0x80003cf3
000000004 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cf4 opcode=beq x27=0x80003cf0
000000005 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cf8 opcode=csrrw x28=0x80003cfd
000000006 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cfc opcode=xor x29=0x80003cfa
000000007 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d00 opcode=addi x30=0x80003d07
000000008 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d04 opcode=lw x31=0x80003d0c
000000009 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d08 opcode=sw x0=0x80003d01
000000010 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d0c opcode=beq x1=0x80003d06
000000011 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d10 opcode=csrrw x2=0x80003d1b
000000012 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d14 opcode=xor x3=0x80003d18
000000013 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d18 opcode=addi x4=0x80003d15
000000014 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d1c opcode=lw x5=0x80003d12
000000015 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d20 opcode=sw x6=0x80003d2f
000000016 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d24 opcode=beq x7=0x80003d34
