UVM_FATAL /runtime_only_unique_aafi.sv(1) @ 1: runtime_only_unique_failure_aafi normalization resistant timing marker
RUNTIME_ONLY_CASE=165 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00165 pc=0x8000546c opcode=beq x5=0x8000546c
000000001 RUNTIME_ONLY neutral retire case=00165 pc=0x80005470 opcode=csrrw x6=0x80005471
000000002 RUNTIME_ONLY neutral retire case=00165 pc=0x80005474 opcode=xor x7=0x80005476
000000003 RUNTIME_ONLY neutral retire case=00165 pc=0x80005478 opcode=addi x8=0x8000547b
000000004 RUNTIME_ONLY neutral retire case=00165 pc=0x8000547c opcode=lw x9=0x80005478
000000005 RUNTIME_ONLY neutral retire case=00165 pc=0x80005480 opcode=sw x10=0x80005485
000000006 RUNTIME_ONLY neutral retire case=00165 pc=0x80005484 opcode=beq x11=0x80005482
000000007 RUNTIME_ONLY neutral retire case=00165 pc=0x80005488 opcode=csrrw x12=0x8000548f
000000008 RUNTIME_ONLY neutral retire case=00165 pc=0x8000548c opcode=xor x13=0x80005484
000000009 RUNTIME_ONLY neutral retire case=00165 pc=0x80005490 opcode=addi x14=0x80005499
000000010 RUNTIME_ONLY neutral retire case=00165 pc=0x80005494 opcode=lw x15=0x8000549e
000000011 RUNTIME_ONLY neutral retire case=00165 pc=0x80005498 opcode=sw x16=0x80005493
000000012 RUNTIME_ONLY neutral retire case=00165 pc=0x8000549c opcode=beq x17=0x80005490
000000013 RUNTIME_ONLY neutral retire case=00165 pc=0x800054a0 opcode=csrrw x18=0x800054ad
000000014 RUNTIME_ONLY neutral retire case=00165 pc=0x800054a4 opcode=xor x19=0x800054aa
000000015 RUNTIME_ONLY neutral retire case=00165 pc=0x800054a8 opcode=addi x20=0x800054a7
000000016 RUNTIME_ONLY neutral retire case=00165 pc=0x800054ac opcode=lw x21=0x800054bc
000000017 RUNTIME_ONLY neutral retire case=00165 pc=0x800054b0 opcode=sw x22=0x800054a1
000000018 RUNTIME_ONLY neutral retire case=00165 pc=0x800054b4 opcode=beq x23=0x800054a6
000000019 RUNTIME_ONLY neutral retire case=00165 pc=0x800054b8 opcode=csrrw x24=0x800054ab
000000020 RUNTIME_ONLY neutral retire case=00165 pc=0x800054bc opcode=xor x25=0x800054a8
000000021 RUNTIME_ONLY neutral retire case=00165 pc=0x800054c0 opcode=addi x26=0x800054d5
000000022 RUNTIME_ONLY neutral retire case=00165 pc=0x800054c4 opcode=lw x27=0x800054d2
000000023 RUNTIME_ONLY neutral retire case=00165 pc=0x800054c8 opcode=sw x28=0x800054df
000000024 RUNTIME_ONLY neutral retire case=00165 pc=0x800054cc opcode=beq x29=0x800054d4
000000025 RUNTIME_ONLY neutral retire case=00165 pc=0x800054d0 opcode=csrrw x30=0x800054c9
000000026 RUNTIME_ONLY neutral retire case=00165 pc=0x800054d4 opcode=xor x31=0x800054ce
000000027 RUNTIME_ONLY neutral retire case=00165 pc=0x800054d8 opcode=addi x0=0x800054c3
000000028 RUNTIME_ONLY neutral retire case=00165 pc=0x800054dc opcode=lw x1=0x800054c0
000000029 RUNTIME_ONLY neutral retire case=00165 pc=0x800054e0 opcode=sw x2=0x800054fd
000000030 RUNTIME_ONLY neutral retire case=00165 pc=0x800054e4 opcode=beq x3=0x800054fa
000000031 RUNTIME_ONLY neutral retire case=00165 pc=0x800054e8 opcode=csrrw x4=0x800054f7
000000032 RUNTIME_ONLY neutral retire case=00165 pc=0x800054ec opcode=xor x5=0x800054cc
000000033 RUNTIME_ONLY neutral retire case=00165 pc=0x800054f0 opcode=addi x6=0x800054d1
000000034 RUNTIME_ONLY neutral retire case=00165 pc=0x800054f4 opcode=lw x7=0x800054d6
000000035 RUNTIME_ONLY neutral retire case=00165 pc=0x800054f8 opcode=sw x8=0x800054db
000000036 RUNTIME_ONLY neutral retire case=00165 pc=0x800054fc opcode=beq x9=0x800054d8
000000037 RUNTIME_ONLY neutral retire case=00165 pc=0x80005500 opcode=csrrw x10=0x80005525
000000038 RUNTIME_ONLY neutral retire case=00165 pc=0x80005504 opcode=xor x11=0x80005522
000000039 RUNTIME_ONLY neutral retire case=00165 pc=0x80005508 opcode=addi x12=0x8000552f
000000040 RUNTIME_ONLY neutral retire case=00165 pc=0x8000550c opcode=lw x13=0x80005524
000000041 RUNTIME_ONLY neutral retire case=00165 pc=0x80005510 opcode=sw x14=0x80005539
000000042 RUNTIME_ONLY neutral retire case=00165 pc=0x80005514 opcode=beq x15=0x8000553e
000000043 RUNTIME_ONLY neutral retire case=00165 pc=0x80005518 opcode=csrrw x16=0x80005533
000000044 RUNTIME_ONLY neutral retire case=00165 pc=0x8000551c opcode=xor x17=0x80005530
000000045 RUNTIME_ONLY neutral retire case=00165 pc=0x80005520 opcode=addi x18=0x8000550d
000000046 RUNTIME_ONLY neutral retire case=00165 pc=0x80005524 opcode=lw x19=0x8000550a
000000047 RUNTIME_ONLY neutral retire case=00165 pc=0x80005528 opcode=sw x20=0x80005507
000000048 RUNTIME_ONLY neutral retire case=00165 pc=0x8000552c opcode=beq x21=0x8000551c
000000049 RUNTIME_ONLY neutral retire case=00165 pc=0x80005530 opcode=csrrw x22=0x80005501
000000050 RUNTIME_ONLY neutral retire case=00165 pc=0x80005534 opcode=xor x23=0x80005506
000000051 RUNTIME_ONLY neutral retire case=00165 pc=0x80005538 opcode=addi x24=0x8000550b
000000052 RUNTIME_ONLY neutral retire case=00165 pc=0x8000553c opcode=lw x25=0x80005508
000000053 RUNTIME_ONLY neutral retire case=00165 pc=0x80005540 opcode=sw x26=0x80005575
000000054 RUNTIME_ONLY neutral retire case=00165 pc=0x80005544 opcode=beq x27=0x80005572
000000055 RUNTIME_ONLY neutral retire case=00165 pc=0x80005548 opcode=csrrw x28=0x8000557f
000000056 RUNTIME_ONLY neutral retire case=00165 pc=0x8000554c opcode=xor x29=0x80005574
000000057 RUNTIME_ONLY neutral retire case=00165 pc=0x80005550 opcode=addi x30=0x80005569
000000058 RUNTIME_ONLY neutral retire case=00165 pc=0x80005554 opcode=lw x31=0x8000556e
000000059 RUNTIME_ONLY neutral retire case=00165 pc=0x80005558 opcode=sw x0=0x80005563
000000060 RUNTIME_ONLY neutral retire case=00165 pc=0x8000555c opcode=beq x1=0x80005560
000000061 RUNTIME_ONLY neutral retire case=00165 pc=0x80005560 opcode=csrrw x2=0x8000555d
000000062 RUNTIME_ONLY neutral retire case=00165 pc=0x80005564 opcode=xor x3=0x8000555a
000000063 RUNTIME_ONLY neutral retire case=00165 pc=0x80005568 opcode=addi x4=0x80005557
000000064 RUNTIME_ONLY neutral retire case=00165 pc=0x8000556c opcode=lw x5=0x8000552c
000000065 RUNTIME_ONLY neutral retire case=00165 pc=0x80005570 opcode=sw x6=0x80005531
000000066 RUNTIME_ONLY neutral retire case=00165 pc=0x80005574 opcode=beq x7=0x80005536
000000067 RUNTIME_ONLY neutral retire case=00165 pc=0x80005578 opcode=csrrw x8=0x8000553b
000000068 RUNTIME_ONLY neutral retire case=00165 pc=0x8000557c opcode=xor x9=0x80005538
000000069 RUNTIME_ONLY neutral retire case=00165 pc=0x80005580 opcode=addi x10=0x800055c5
000000070 RUNTIME_ONLY neutral retire case=00165 pc=0x80005584 opcode=lw x11=0x800055c2
000000071 RUNTIME_ONLY neutral retire case=00165 pc=0x80005588 opcode=sw x12=0x800055cf
000000072 RUNTIME_ONLY neutral retire case=00165 pc=0x8000558c opcode=beq x13=0x800055c4
000000073 RUNTIME_ONLY neutral retire case=00165 pc=0x80005590 opcode=csrrw x14=0x800055d9
000000074 RUNTIME_ONLY neutral retire case=00165 pc=0x80005594 opcode=xor x15=0x800055de
