UVM_FATAL /runtime_only_unique_aakv.sv(1) @ 1: runtime_only_unique_failure_aakv normalization resistant timing marker
RUNTIME_ONLY_CASE=308 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00308 pc=0x80009d9c opcode=sw x20=0x80009d9c
000000001 RUNTIME_ONLY neutral retire case=00308 pc=0x80009da0 opcode=beq x21=0x80009da1
000000002 RUNTIME_ONLY neutral retire case=00308 pc=0x80009da4 opcode=csrrw x22=0x80009da6
000000003 RUNTIME_ONLY neutral retire case=00308 pc=0x80009da8 opcode=xor x23=0x80009dab
000000004 RUNTIME_ONLY neutral retire case=00308 pc=0x80009dac opcode=addi x24=0x80009da8
000000005 RUNTIME_ONLY neutral retire case=00308 pc=0x80009db0 opcode=lw x25=0x80009db5
000000006 RUNTIME_ONLY neutral retire case=00308 pc=0x80009db4 opcode=sw x26=0x80009db2
000000007 RUNTIME_ONLY neutral retire case=00308 pc=0x80009db8 opcode=beq x27=0x80009dbf
000000008 RUNTIME_ONLY neutral retire case=00308 pc=0x80009dbc opcode=csrrw x28=0x80009db4
000000009 RUNTIME_ONLY neutral retire case=00308 pc=0x80009dc0 opcode=xor x29=0x80009dc9
000000010 RUNTIME_ONLY neutral retire case=00308 pc=0x80009dc4 opcode=addi x30=0x80009dce
000000011 RUNTIME_ONLY neutral retire case=00308 pc=0x80009dc8 opcode=lw x31=0x80009dc3
000000012 RUNTIME_ONLY neutral retire case=00308 pc=0x80009dcc opcode=sw x0=0x80009dc0
000000013 RUNTIME_ONLY neutral retire case=00308 pc=0x80009dd0 opcode=beq x1=0x80009ddd
000000014 RUNTIME_ONLY neutral retire case=00308 pc=0x80009dd4 opcode=csrrw x2=0x80009dda
000000015 RUNTIME_ONLY neutral retire case=00308 pc=0x80009dd8 opcode=xor x3=0x80009dd7
000000016 RUNTIME_ONLY neutral retire case=00308 pc=0x80009ddc opcode=addi x4=0x80009dcc
