UVM_FATAL /runtime_only_unique_aaxx.sv(1) @ 1: runtime_only_unique_failure_aaxx normalization resistant timing marker
RUNTIME_ONLY_CASE=648 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00648 pc=0x80014b98 opcode=addi x8=0x80014b98
000000001 RUNTIME_ONLY neutral retire case=00648 pc=0x80014b9c opcode=lw x9=0x80014b9d
000000002 RUNTIME_ONLY neutral retire case=00648 pc=0x80014ba0 opcode=sw x10=0x80014ba2
000000003 RUNTIME_ONLY neutral retire case=00648 pc=0x80014ba4 opcode=beq x11=0x80014ba7
000000004 RUNTIME_ONLY neutral retire case=00648 pc=0x80014ba8 opcode=csrrw x12=0x80014bac
000000005 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bac opcode=xor x13=0x80014ba9
000000006 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bb0 opcode=addi x14=0x80014bb6
000000007 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bb4 opcode=lw x15=0x80014bb3
000000008 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bb8 opcode=sw x16=0x80014bb0
000000009 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bbc opcode=beq x17=0x80014bb5
000000010 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bc0 opcode=csrrw x18=0x80014bca
000000011 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bc4 opcode=xor x19=0x80014bcf
000000012 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bc8 opcode=addi x20=0x80014bc4
000000013 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bcc opcode=lw x21=0x80014bc1
000000014 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bd0 opcode=sw x22=0x80014bde
000000015 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bd4 opcode=beq x23=0x80014bdb
000000016 RUNTIME_ONLY neutral retire case=00648 pc=0x80014bd8 opcode=csrrw x24=0x80014bc8
