UVM_FATAL /runtime_only_unique_aair.sv(1) @ 1: runtime_only_unique_failure_aair normalization resistant timing marker
RUNTIME_ONLY_CASE=252 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00252 pc=0x800080f4 opcode=addi x28=0x800080f4
000000001 RUNTIME_ONLY neutral retire case=00252 pc=0x800080f8 opcode=lw x29=0x800080f9
000000002 RUNTIME_ONLY neutral retire case=00252 pc=0x800080fc opcode=sw x30=0x800080fe
000000003 RUNTIME_ONLY neutral retire case=00252 pc=0x80008100 opcode=beq x31=0x80008103
000000004 RUNTIME_ONLY neutral retire case=00252 pc=0x80008104 opcode=csrrw x0=0x80008100
000000005 RUNTIME_ONLY neutral retire case=00252 pc=0x80008108 opcode=xor x1=0x8000810d
000000006 RUNTIME_ONLY neutral retire case=00252 pc=0x8000810c opcode=addi x2=0x8000810a
000000007 RUNTIME_ONLY neutral retire case=00252 pc=0x80008110 opcode=lw x3=0x80008117
000000008 RUNTIME_ONLY neutral retire case=00252 pc=0x80008114 opcode=sw x4=0x8000811c
000000009 RUNTIME_ONLY neutral retire case=00252 pc=0x80008118 opcode=beq x5=0x80008111
000000010 RUNTIME_ONLY neutral retire case=00252 pc=0x8000811c opcode=csrrw x6=0x80008116
000000011 RUNTIME_ONLY neutral retire case=00252 pc=0x80008120 opcode=xor x7=0x8000812b
000000012 RUNTIME_ONLY neutral retire case=00252 pc=0x80008124 opcode=addi x8=0x80008128
000000013 RUNTIME_ONLY neutral retire case=00252 pc=0x80008128 opcode=lw x9=0x80008125
000000014 RUNTIME_ONLY neutral retire case=00252 pc=0x8000812c opcode=sw x10=0x80008122
000000015 RUNTIME_ONLY neutral retire case=00252 pc=0x80008130 opcode=beq x11=0x8000813f
000000016 RUNTIME_ONLY neutral retire case=00252 pc=0x80008134 opcode=csrrw x12=0x80008124
000000017 RUNTIME_ONLY neutral retire case=00252 pc=0x80008138 opcode=xor x13=0x80008129
000000018 RUNTIME_ONLY neutral retire case=00252 pc=0x8000813c opcode=addi x14=0x8000812e
000000019 RUNTIME_ONLY neutral retire case=00252 pc=0x80008140 opcode=lw x15=0x80008153
000000020 RUNTIME_ONLY neutral retire case=00252 pc=0x80008144 opcode=sw x16=0x80008150
000000021 RUNTIME_ONLY neutral retire case=00252 pc=0x80008148 opcode=beq x17=0x8000815d
000000022 RUNTIME_ONLY neutral retire case=00252 pc=0x8000814c opcode=csrrw x18=0x8000815a
000000023 RUNTIME_ONLY neutral retire case=00252 pc=0x80008150 opcode=xor x19=0x80008147
000000024 RUNTIME_ONLY neutral retire case=00252 pc=0x80008154 opcode=addi x20=0x8000814c
000000025 RUNTIME_ONLY neutral retire case=00252 pc=0x80008158 opcode=lw x21=0x80008141
000000026 RUNTIME_ONLY neutral retire case=00252 pc=0x8000815c opcode=sw x22=0x80008146
000000027 RUNTIME_ONLY neutral retire case=00252 pc=0x80008160 opcode=beq x23=0x8000817b
000000028 RUNTIME_ONLY neutral retire case=00252 pc=0x80008164 opcode=csrrw x24=0x80008178
000000029 RUNTIME_ONLY neutral retire case=00252 pc=0x80008168 opcode=xor x25=0x80008175
000000030 RUNTIME_ONLY neutral retire case=00252 pc=0x8000816c opcode=addi x26=0x80008172
000000031 RUNTIME_ONLY neutral retire case=00252 pc=0x80008170 opcode=lw x27=0x8000816f
000000032 RUNTIME_ONLY neutral retire case=00252 pc=0x80008174 opcode=sw x28=0x80008154
000000033 RUNTIME_ONLY neutral retire case=00252 pc=0x80008178 opcode=beq x29=0x80008159
000000034 RUNTIME_ONLY neutral retire case=00252 pc=0x8000817c opcode=csrrw x30=0x8000815e
000000035 RUNTIME_ONLY neutral retire case=00252 pc=0x80008180 opcode=xor x31=0x800081a3
000000036 RUNTIME_ONLY neutral retire case=00252 pc=0x80008184 opcode=addi x0=0x800081a0
000000037 RUNTIME_ONLY neutral retire case=00252 pc=0x80008188 opcode=lw x1=0x800081ad
000000038 RUNTIME_ONLY neutral retire case=00252 pc=0x8000818c opcode=sw x2=0x800081aa
000000039 RUNTIME_ONLY neutral retire case=00252 pc=0x80008190 opcode=beq x3=0x800081b7
000000040 RUNTIME_ONLY neutral retire case=00252 pc=0x80008194 opcode=csrrw x4=0x800081bc
000000041 RUNTIME_ONLY neutral retire case=00252 pc=0x80008198 opcode=xor x5=0x800081b1
000000042 RUNTIME_ONLY neutral retire case=00252 pc=0x8000819c opcode=addi x6=0x800081b6
000000043 RUNTIME_ONLY neutral retire case=00252 pc=0x800081a0 opcode=lw x7=0x8000818b
000000044 RUNTIME_ONLY neutral retire case=00252 pc=0x800081a4 opcode=sw x8=0x80008188
000000045 RUNTIME_ONLY neutral retire case=00252 pc=0x800081a8 opcode=beq x9=0x80008185
000000046 RUNTIME_ONLY neutral retire case=00252 pc=0x800081ac opcode=csrrw x10=0x80008182
000000047 RUNTIME_ONLY neutral retire case=00252 pc=0x800081b0 opcode=xor x11=0x8000819f
000000048 RUNTIME_ONLY neutral retire case=00252 pc=0x800081b4 opcode=addi x12=0x80008184
000000049 RUNTIME_ONLY neutral retire case=00252 pc=0x800081b8 opcode=lw x13=0x80008189
000000050 RUNTIME_ONLY neutral retire case=00252 pc=0x800081bc opcode=sw x14=0x8000818e
000000051 RUNTIME_ONLY neutral retire case=00252 pc=0x800081c0 opcode=beq x15=0x800081f3
000000052 RUNTIME_ONLY neutral retire case=00252 pc=0x800081c4 opcode=csrrw x16=0x800081f0
000000053 RUNTIME_ONLY neutral retire case=00252 pc=0x800081c8 opcode=xor x17=0x800081fd
000000054 RUNTIME_ONLY neutral retire case=00252 pc=0x800081cc opcode=addi x18=0x800081fa
000000055 RUNTIME_ONLY neutral retire case=00252 pc=0x800081d0 opcode=lw x19=0x800081e7
000000056 RUNTIME_ONLY neutral retire case=00252 pc=0x800081d4 opcode=sw x20=0x800081ec
000000057 RUNTIME_ONLY neutral retire case=00252 pc=0x800081d8 opcode=beq x21=0x800081e1
000000058 RUNTIME_ONLY neutral retire case=00252 pc=0x800081dc opcode=csrrw x22=0x800081e6
000000059 RUNTIME_ONLY neutral retire case=00252 pc=0x800081e0 opcode=xor x23=0x800081db
000000060 RUNTIME_ONLY neutral retire case=00252 pc=0x800081e4 opcode=addi x24=0x800081d8
000000061 RUNTIME_ONLY neutral retire case=00252 pc=0x800081e8 opcode=lw x25=0x800081d5
000000062 RUNTIME_ONLY neutral retire case=00252 pc=0x800081ec opcode=sw x26=0x800081d2
000000063 RUNTIME_ONLY neutral retire case=00252 pc=0x800081f0 opcode=beq x27=0x800081cf
000000064 RUNTIME_ONLY neutral retire case=00252 pc=0x800081f4 opcode=csrrw x28=0x800081b4
000000065 RUNTIME_ONLY neutral retire case=00252 pc=0x800081f8 opcode=xor x29=0x800081b9
000000066 RUNTIME_ONLY neutral retire case=00252 pc=0x800081fc opcode=addi x30=0x800081be
000000067 RUNTIME_ONLY neutral retire case=00252 pc=0x80008200 opcode=lw x31=0x80008243
000000068 RUNTIME_ONLY neutral retire case=00252 pc=0x80008204 opcode=sw x0=0x80008240
000000069 RUNTIME_ONLY neutral retire case=00252 pc=0x80008208 opcode=beq x1=0x8000824d
000000070 RUNTIME_ONLY neutral retire case=00252 pc=0x8000820c opcode=csrrw x2=0x8000824a
000000071 RUNTIME_ONLY neutral retire case=00252 pc=0x80008210 opcode=xor x3=0x80008257
000000072 RUNTIME_ONLY neutral retire case=00252 pc=0x80008214 opcode=addi x4=0x8000825c
000000073 RUNTIME_ONLY neutral retire case=00252 pc=0x80008218 opcode=lw x5=0x80008251
000000074 RUNTIME_ONLY neutral retire case=00252 pc=0x8000821c opcode=sw x6=0x80008256
000000075 RUNTIME_ONLY neutral retire case=00252 pc=0x80008220 opcode=beq x7=0x8000826b
