UVM_FATAL /runtime_only_unique_aaju.sv(1) @ 1: runtime_only_unique_failure_aaju normalization resistant timing marker
RUNTIME_ONLY_CASE=281 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fc8 opcode=xor x25=0x80008fc8
000000001 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fcc opcode=addi x26=0x80008fcd
000000002 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fd0 opcode=lw x27=0x80008fd2
000000003 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fd4 opcode=sw x28=0x80008fd7
000000004 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fd8 opcode=beq x29=0x80008fdc
000000005 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fdc opcode=csrrw x30=0x80008fd9
000000006 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fe0 opcode=xor x31=0x80008fe6
000000007 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fe4 opcode=addi x0=0x80008fe3
000000008 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fe8 opcode=lw x1=0x80008fe0
000000009 RUNTIME_ONLY neutral retire case=00281 pc=0x80008fec opcode=sw x2=0x80008fe5
000000010 RUNTIME_ONLY neutral retire case=00281 pc=0x80008ff0 opcode=beq x3=0x80008ffa
000000011 RUNTIME_ONLY neutral retire case=00281 pc=0x80008ff4 opcode=csrrw x4=0x80008fff
000000012 RUNTIME_ONLY neutral retire case=00281 pc=0x80008ff8 opcode=xor x5=0x80008ff4
000000013 RUNTIME_ONLY neutral retire case=00281 pc=0x80008ffc opcode=addi x6=0x80008ff1
000000014 RUNTIME_ONLY neutral retire case=00281 pc=0x80009000 opcode=lw x7=0x8000900e
000000015 RUNTIME_ONLY neutral retire case=00281 pc=0x80009004 opcode=sw x8=0x8000900b
