UVM_FATAL /runtime_only_unique_aaxn.sv(1) @ 1: runtime_only_unique_failure_aaxn normalization resistant timing marker
RUNTIME_ONLY_CASE=638 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00638 pc=0x80014678 opcode=sw x30=0x80014678
000000001 RUNTIME_ONLY neutral retire case=00638 pc=0x8001467c opcode=beq x31=0x8001467d
000000002 RUNTIME_ONLY neutral retire case=00638 pc=0x80014680 opcode=csrrw x0=0x80014682
000000003 RUNTIME_ONLY neutral retire case=00638 pc=0x80014684 opcode=xor x1=0x80014687
000000004 RUNTIME_ONLY neutral retire case=00638 pc=0x80014688 opcode=addi x2=0x8001468c
000000005 RUNTIME_ONLY neutral retire case=00638 pc=0x8001468c opcode=lw x3=0x80014689
000000006 RUNTIME_ONLY neutral retire case=00638 pc=0x80014690 opcode=sw x4=0x80014696
000000007 RUNTIME_ONLY neutral retire case=00638 pc=0x80014694 opcode=beq x5=0x80014693
000000008 RUNTIME_ONLY neutral retire case=00638 pc=0x80014698 opcode=csrrw x6=0x80014690
000000009 RUNTIME_ONLY neutral retire case=00638 pc=0x8001469c opcode=xor x7=0x80014695
000000010 RUNTIME_ONLY neutral retire case=00638 pc=0x800146a0 opcode=addi x8=0x800146aa
000000011 RUNTIME_ONLY neutral retire case=00638 pc=0x800146a4 opcode=lw x9=0x800146af
000000012 RUNTIME_ONLY neutral retire case=00638 pc=0x800146a8 opcode=sw x10=0x800146a4
000000013 RUNTIME_ONLY neutral retire case=00638 pc=0x800146ac opcode=beq x11=0x800146a1
000000014 RUNTIME_ONLY neutral retire case=00638 pc=0x800146b0 opcode=csrrw x12=0x800146be
000000015 RUNTIME_ONLY neutral retire case=00638 pc=0x800146b4 opcode=xor x13=0x800146bb
000000016 RUNTIME_ONLY neutral retire case=00638 pc=0x800146b8 opcode=addi x14=0x800146a8
