UVM_FATAL /runtime_only_unique_aagl.sv(1) @ 1: runtime_only_unique_failure_aagl normalization resistant timing marker
RUNTIME_ONLY_CASE=870 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd30 opcode=addi x6=0x8001bd30
000000001 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd34 opcode=lw x7=0x8001bd35
000000002 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd38 opcode=sw x8=0x8001bd3a
000000003 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd3c opcode=beq x9=0x8001bd3f
000000004 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd40 opcode=csrrw x10=0x8001bd44
000000005 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd44 opcode=xor x11=0x8001bd41
000000006 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd48 opcode=addi x12=0x8001bd4e
000000007 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd4c opcode=lw x13=0x8001bd4b
000000008 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd50 opcode=sw x14=0x8001bd58
000000009 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd54 opcode=beq x15=0x8001bd5d
000000010 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd58 opcode=csrrw x16=0x8001bd52
000000011 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd5c opcode=xor x17=0x8001bd57
000000012 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd60 opcode=addi x18=0x8001bd6c
000000013 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd64 opcode=lw x19=0x8001bd69
000000014 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd68 opcode=sw x20=0x8001bd66
000000015 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd6c opcode=beq x21=0x8001bd63
000000016 RUNTIME_ONLY neutral retire case=00870 pc=0x8001bd70 opcode=csrrw x22=0x8001bd60
