UVM_FATAL /runtime_only_unique_aapb.sv(1) @ 1: runtime_only_unique_failure_aapb normalization resistant timing marker
RUNTIME_ONLY_CASE=418 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d5e4 opcode=csrrw x2=0x8000d5e4
000000001 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d5e8 opcode=xor x3=0x8000d5e9
000000002 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d5ec opcode=addi x4=0x8000d5ee
000000003 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d5f0 opcode=lw x5=0x8000d5f3
000000004 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d5f4 opcode=sw x6=0x8000d5f0
000000005 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d5f8 opcode=beq x7=0x8000d5fd
000000006 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d5fc opcode=csrrw x8=0x8000d5fa
000000007 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d600 opcode=xor x9=0x8000d607
000000008 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d604 opcode=addi x10=0x8000d60c
000000009 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d608 opcode=lw x11=0x8000d601
000000010 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d60c opcode=sw x12=0x8000d606
000000011 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d610 opcode=beq x13=0x8000d61b
000000012 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d614 opcode=csrrw x14=0x8000d618
000000013 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d618 opcode=xor x15=0x8000d615
000000014 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d61c opcode=addi x16=0x8000d612
000000015 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d620 opcode=lw x17=0x8000d62f
000000016 RUNTIME_ONLY neutral retire case=00418 pc=0x8000d624 opcode=sw x18=0x8000d634
