UVM_FATAL /runtime_only_unique_aahb.sv(1) @ 1: runtime_only_unique_failure_aahb normalization resistant timing marker
RUNTIME_ONLY_CASE=210 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b74 opcode=addi x18=0x80006b74
000000001 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b78 opcode=lw x19=0x80006b79
000000002 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b7c opcode=sw x20=0x80006b7e
000000003 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b80 opcode=beq x21=0x80006b83
000000004 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b84 opcode=csrrw x22=0x80006b80
000000005 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b88 opcode=xor x23=0x80006b8d
000000006 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b8c opcode=addi x24=0x80006b8a
000000007 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b90 opcode=lw x25=0x80006b97
000000008 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b94 opcode=sw x26=0x80006b9c
000000009 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b98 opcode=beq x27=0x80006b91
000000010 RUNTIME_ONLY neutral retire case=00210 pc=0x80006b9c opcode=csrrw x28=0x80006b96
000000011 RUNTIME_ONLY neutral retire case=00210 pc=0x80006ba0 opcode=xor x29=0x80006bab
000000012 RUNTIME_ONLY neutral retire case=00210 pc=0x80006ba4 opcode=addi x30=0x80006ba8
000000013 RUNTIME_ONLY neutral retire case=00210 pc=0x80006ba8 opcode=lw x31=0x80006ba5
000000014 RUNTIME_ONLY neutral retire case=00210 pc=0x80006bac opcode=sw x0=0x80006ba2
000000015 RUNTIME_ONLY neutral retire case=00210 pc=0x80006bb0 opcode=beq x1=0x80006bbf
000000016 RUNTIME_ONLY neutral retire case=00210 pc=0x80006bb4 opcode=csrrw x2=0x80006ba4
