UVM_FATAL /runtime_only_unique_aazu.sv(1) @ 1: runtime_only_unique_failure_aazu normalization resistant timing marker
RUNTIME_ONLY_CASE=697 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00697 pc=0x800164a8 opcode=lw x25=0x800164a8
000000001 RUNTIME_ONLY neutral retire case=00697 pc=0x800164ac opcode=sw x26=0x800164ad
000000002 RUNTIME_ONLY neutral retire case=00697 pc=0x800164b0 opcode=beq x27=0x800164b2
000000003 RUNTIME_ONLY neutral retire case=00697 pc=0x800164b4 opcode=csrrw x28=0x800164b7
000000004 RUNTIME_ONLY neutral retire case=00697 pc=0x800164b8 opcode=xor x29=0x800164bc
000000005 RUNTIME_ONLY neutral retire case=00697 pc=0x800164bc opcode=addi x30=0x800164b9
000000006 RUNTIME_ONLY neutral retire case=00697 pc=0x800164c0 opcode=lw x31=0x800164c6
000000007 RUNTIME_ONLY neutral retire case=00697 pc=0x800164c4 opcode=sw x0=0x800164c3
000000008 RUNTIME_ONLY neutral retire case=00697 pc=0x800164c8 opcode=beq x1=0x800164c0
000000009 RUNTIME_ONLY neutral retire case=00697 pc=0x800164cc opcode=csrrw x2=0x800164c5
000000010 RUNTIME_ONLY neutral retire case=00697 pc=0x800164d0 opcode=xor x3=0x800164da
000000011 RUNTIME_ONLY neutral retire case=00697 pc=0x800164d4 opcode=addi x4=0x800164df
000000012 RUNTIME_ONLY neutral retire case=00697 pc=0x800164d8 opcode=lw x5=0x800164d4
000000013 RUNTIME_ONLY neutral retire case=00697 pc=0x800164dc opcode=sw x6=0x800164d1
000000014 RUNTIME_ONLY neutral retire case=00697 pc=0x800164e0 opcode=beq x7=0x800164ee
000000015 RUNTIME_ONLY neutral retire case=00697 pc=0x800164e4 opcode=csrrw x8=0x800164eb
