UVM_FATAL /runtime_only_unique_aast.sv(1) @ 1: runtime_only_unique_failure_aast normalization resistant timing marker
RUNTIME_ONLY_CASE=514 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00514 pc=0x80010704 opcode=csrrw x2=0x80010704
000000001 RUNTIME_ONLY neutral retire case=00514 pc=0x80010708 opcode=xor x3=0x80010709
000000002 RUNTIME_ONLY neutral retire case=00514 pc=0x8001070c opcode=addi x4=0x8001070e
000000003 RUNTIME_ONLY neutral retire case=00514 pc=0x80010710 opcode=lw x5=0x80010713
000000004 RUNTIME_ONLY neutral retire case=00514 pc=0x80010714 opcode=sw x6=0x80010710
000000005 RUNTIME_ONLY neutral retire case=00514 pc=0x80010718 opcode=beq x7=0x8001071d
000000006 RUNTIME_ONLY neutral retire case=00514 pc=0x8001071c opcode=csrrw x8=0x8001071a
000000007 RUNTIME_ONLY neutral retire case=00514 pc=0x80010720 opcode=xor x9=0x80010727
000000008 RUNTIME_ONLY neutral retire case=00514 pc=0x80010724 opcode=addi x10=0x8001072c
000000009 RUNTIME_ONLY neutral retire case=00514 pc=0x80010728 opcode=lw x11=0x80010721
000000010 RUNTIME_ONLY neutral retire case=00514 pc=0x8001072c opcode=sw x12=0x80010726
000000011 RUNTIME_ONLY neutral retire case=00514 pc=0x80010730 opcode=beq x13=0x8001073b
000000012 RUNTIME_ONLY neutral retire case=00514 pc=0x80010734 opcode=csrrw x14=0x80010738
000000013 RUNTIME_ONLY neutral retire case=00514 pc=0x80010738 opcode=xor x15=0x80010735
000000014 RUNTIME_ONLY neutral retire case=00514 pc=0x8001073c opcode=addi x16=0x80010732
000000015 RUNTIME_ONLY neutral retire case=00514 pc=0x80010740 opcode=lw x17=0x8001074f
000000016 RUNTIME_ONLY neutral retire case=00514 pc=0x80010744 opcode=sw x18=0x80010754
