UVM_FATAL /runtime_only_unique_aafb.sv(1) @ 1: runtime_only_unique_failure_aafb normalization resistant timing marker
RUNTIME_ONLY_CASE=158 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00158 pc=0x800050d8 opcode=sw x30=0x800050d8
000000001 RUNTIME_ONLY neutral retire case=00158 pc=0x800050dc opcode=beq x31=0x800050dd
000000002 RUNTIME_ONLY neutral retire case=00158 pc=0x800050e0 opcode=csrrw x0=0x800050e2
000000003 RUNTIME_ONLY neutral retire case=00158 pc=0x800050e4 opcode=xor x1=0x800050e7
000000004 RUNTIME_ONLY neutral retire case=00158 pc=0x800050e8 opcode=addi x2=0x800050ec
000000005 RUNTIME_ONLY neutral retire case=00158 pc=0x800050ec opcode=lw x3=0x800050e9
000000006 RUNTIME_ONLY neutral retire case=00158 pc=0x800050f0 opcode=sw x4=0x800050f6
000000007 RUNTIME_ONLY neutral retire case=00158 pc=0x800050f4 opcode=beq x5=0x800050f3
000000008 RUNTIME_ONLY neutral retire case=00158 pc=0x800050f8 opcode=csrrw x6=0x800050f0
000000009 RUNTIME_ONLY neutral retire case=00158 pc=0x800050fc opcode=xor x7=0x800050f5
000000010 RUNTIME_ONLY neutral retire case=00158 pc=0x80005100 opcode=addi x8=0x8000510a
000000011 RUNTIME_ONLY neutral retire case=00158 pc=0x80005104 opcode=lw x9=0x8000510f
000000012 RUNTIME_ONLY neutral retire case=00158 pc=0x80005108 opcode=sw x10=0x80005104
000000013 RUNTIME_ONLY neutral retire case=00158 pc=0x8000510c opcode=beq x11=0x80005101
000000014 RUNTIME_ONLY neutral retire case=00158 pc=0x80005110 opcode=csrrw x12=0x8000511e
000000015 RUNTIME_ONLY neutral retire case=00158 pc=0x80005114 opcode=xor x13=0x8000511b
000000016 RUNTIME_ONLY neutral retire case=00158 pc=0x80005118 opcode=addi x14=0x80005108
000000017 RUNTIME_ONLY neutral retire case=00158 pc=0x8000511c opcode=lw x15=0x8000510d
000000018 RUNTIME_ONLY neutral retire case=00158 pc=0x80005120 opcode=sw x16=0x80005132
000000019 RUNTIME_ONLY neutral retire case=00158 pc=0x80005124 opcode=beq x17=0x80005137
000000020 RUNTIME_ONLY neutral retire case=00158 pc=0x80005128 opcode=csrrw x18=0x8000513c
000000021 RUNTIME_ONLY neutral retire case=00158 pc=0x8000512c opcode=xor x19=0x80005139
000000022 RUNTIME_ONLY neutral retire case=00158 pc=0x80005130 opcode=addi x20=0x80005126
000000023 RUNTIME_ONLY neutral retire case=00158 pc=0x80005134 opcode=lw x21=0x80005123
000000024 RUNTIME_ONLY neutral retire case=00158 pc=0x80005138 opcode=sw x22=0x80005120
000000025 RUNTIME_ONLY neutral retire case=00158 pc=0x8000513c opcode=beq x23=0x80005125
000000026 RUNTIME_ONLY neutral retire case=00158 pc=0x80005140 opcode=csrrw x24=0x8000515a
000000027 RUNTIME_ONLY neutral retire case=00158 pc=0x80005144 opcode=xor x25=0x8000515f
000000028 RUNTIME_ONLY neutral retire case=00158 pc=0x80005148 opcode=addi x26=0x80005154
000000029 RUNTIME_ONLY neutral retire case=00158 pc=0x8000514c opcode=lw x27=0x80005151
000000030 RUNTIME_ONLY neutral retire case=00158 pc=0x80005150 opcode=sw x28=0x8000514e
000000031 RUNTIME_ONLY neutral retire case=00158 pc=0x80005154 opcode=beq x29=0x8000514b
000000032 RUNTIME_ONLY neutral retire case=00158 pc=0x80005158 opcode=csrrw x30=0x80005178
000000033 RUNTIME_ONLY neutral retire case=00158 pc=0x8000515c opcode=xor x31=0x8000517d
000000034 RUNTIME_ONLY neutral retire case=00158 pc=0x80005160 opcode=addi x0=0x80005142
000000035 RUNTIME_ONLY neutral retire case=00158 pc=0x80005164 opcode=lw x1=0x80005147
000000036 RUNTIME_ONLY neutral retire case=00158 pc=0x80005168 opcode=sw x2=0x8000514c
000000037 RUNTIME_ONLY neutral retire case=00158 pc=0x8000516c opcode=beq x3=0x80005149
000000038 RUNTIME_ONLY neutral retire case=00158 pc=0x80005170 opcode=csrrw x4=0x80005156
000000039 RUNTIME_ONLY neutral retire case=00158 pc=0x80005174 opcode=xor x5=0x80005153
000000040 RUNTIME_ONLY neutral retire case=00158 pc=0x80005178 opcode=addi x6=0x80005150
000000041 RUNTIME_ONLY neutral retire case=00158 pc=0x8000517c opcode=lw x7=0x80005155
000000042 RUNTIME_ONLY neutral retire case=00158 pc=0x80005180 opcode=sw x8=0x800051aa
000000043 RUNTIME_ONLY neutral retire case=00158 pc=0x80005184 opcode=beq x9=0x800051af
000000044 RUNTIME_ONLY neutral retire case=00158 pc=0x80005188 opcode=csrrw x10=0x800051a4
000000045 RUNTIME_ONLY neutral retire case=00158 pc=0x8000518c opcode=xor x11=0x800051a1
000000046 RUNTIME_ONLY neutral retire case=00158 pc=0x80005190 opcode=addi x12=0x800051be
000000047 RUNTIME_ONLY neutral retire case=00158 pc=0x80005194 opcode=lw x13=0x800051bb
000000048 RUNTIME_ONLY neutral retire case=00158 pc=0x80005198 opcode=sw x14=0x800051a8
