UVM_FATAL /runtime_only_unique_aaay.sv(1) @ 1: runtime_only_unique_failure_aaay normalization resistant timing marker
RUNTIME_ONLY_CASE=25 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cc8 opcode=lw x25=0x80000cc8
000000001 RUNTIME_ONLY neutral retire case=00025 pc=0x80000ccc opcode=sw x26=0x80000ccd
000000002 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cd0 opcode=beq x27=0x80000cd2
000000003 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cd4 opcode=csrrw x28=0x80000cd7
000000004 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cd8 opcode=xor x29=0x80000cdc
000000005 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cdc opcode=addi x30=0x80000cd9
000000006 RUNTIME_ONLY neutral retire case=00025 pc=0x80000ce0 opcode=lw x31=0x80000ce6
000000007 RUNTIME_ONLY neutral retire case=00025 pc=0x80000ce4 opcode=sw x0=0x80000ce3
000000008 RUNTIME_ONLY neutral retire case=00025 pc=0x80000ce8 opcode=beq x1=0x80000ce0
000000009 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cec opcode=csrrw x2=0x80000ce5
000000010 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cf0 opcode=xor x3=0x80000cfa
000000011 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cf4 opcode=addi x4=0x80000cff
000000012 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cf8 opcode=lw x5=0x80000cf4
000000013 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cfc opcode=sw x6=0x80000cf1
000000014 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d00 opcode=beq x7=0x80000d0e
000000015 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d04 opcode=csrrw x8=0x80000d0b
000000016 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d08 opcode=xor x9=0x80000d18
