UVM_FATAL /runtime_only_unique_aarv.sv(1) @ 1: runtime_only_unique_failure_aarv normalization resistant timing marker
RUNTIME_ONLY_CASE=490 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fabc opcode=csrrw x10=0x8000fabc
000000001 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fac0 opcode=xor x11=0x8000fac1
000000002 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fac4 opcode=addi x12=0x8000fac6
000000003 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fac8 opcode=lw x13=0x8000facb
000000004 RUNTIME_ONLY neutral retire case=00490 pc=0x8000facc opcode=sw x14=0x8000fac8
000000005 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fad0 opcode=beq x15=0x8000fad5
000000006 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fad4 opcode=csrrw x16=0x8000fad2
000000007 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fad8 opcode=xor x17=0x8000fadf
000000008 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fadc opcode=addi x18=0x8000fad4
000000009 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fae0 opcode=lw x19=0x8000fae9
000000010 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fae4 opcode=sw x20=0x8000faee
000000011 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fae8 opcode=beq x21=0x8000fae3
000000012 RUNTIME_ONLY neutral retire case=00490 pc=0x8000faec opcode=csrrw x22=0x8000fae0
000000013 RUNTIME_ONLY neutral retire case=00490 pc=0x8000faf0 opcode=xor x23=0x8000fafd
000000014 RUNTIME_ONLY neutral retire case=00490 pc=0x8000faf4 opcode=addi x24=0x8000fafa
000000015 RUNTIME_ONLY neutral retire case=00490 pc=0x8000faf8 opcode=lw x25=0x8000faf7
000000016 RUNTIME_ONLY neutral retire case=00490 pc=0x8000fafc opcode=sw x26=0x8000faec
