UVM_FATAL /runtime_only_unique_aagh.sv(1) @ 1: runtime_only_unique_failure_aagh normalization resistant timing marker
RUNTIME_ONLY_CASE=190 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00190 pc=0x80006138 opcode=csrrw x30=0x80006138
000000001 RUNTIME_ONLY neutral retire case=00190 pc=0x8000613c opcode=xor x31=0x8000613d
000000002 RUNTIME_ONLY neutral retire case=00190 pc=0x80006140 opcode=addi x0=0x80006142
000000003 RUNTIME_ONLY neutral retire case=00190 pc=0x80006144 opcode=lw x1=0x80006147
000000004 RUNTIME_ONLY neutral retire case=00190 pc=0x80006148 opcode=sw x2=0x8000614c
000000005 RUNTIME_ONLY neutral retire case=00190 pc=0x8000614c opcode=beq x3=0x80006149
000000006 RUNTIME_ONLY neutral retire case=00190 pc=0x80006150 opcode=csrrw x4=0x80006156
000000007 RUNTIME_ONLY neutral retire case=00190 pc=0x80006154 opcode=xor x5=0x80006153
000000008 RUNTIME_ONLY neutral retire case=00190 pc=0x80006158 opcode=addi x6=0x80006150
000000009 RUNTIME_ONLY neutral retire case=00190 pc=0x8000615c opcode=lw x7=0x80006155
000000010 RUNTIME_ONLY neutral retire case=00190 pc=0x80006160 opcode=sw x8=0x8000616a
000000011 RUNTIME_ONLY neutral retire case=00190 pc=0x80006164 opcode=beq x9=0x8000616f
000000012 RUNTIME_ONLY neutral retire case=00190 pc=0x80006168 opcode=csrrw x10=0x80006164
000000013 RUNTIME_ONLY neutral retire case=00190 pc=0x8000616c opcode=xor x11=0x80006161
000000014 RUNTIME_ONLY neutral retire case=00190 pc=0x80006170 opcode=addi x12=0x8000617e
000000015 RUNTIME_ONLY neutral retire case=00190 pc=0x80006174 opcode=lw x13=0x8000617b
000000016 RUNTIME_ONLY neutral retire case=00190 pc=0x80006178 opcode=sw x14=0x80006168
000000017 RUNTIME_ONLY neutral retire case=00190 pc=0x8000617c opcode=beq x15=0x8000616d
000000018 RUNTIME_ONLY neutral retire case=00190 pc=0x80006180 opcode=csrrw x16=0x80006192
000000019 RUNTIME_ONLY neutral retire case=00190 pc=0x80006184 opcode=xor x17=0x80006197
000000020 RUNTIME_ONLY neutral retire case=00190 pc=0x80006188 opcode=addi x18=0x8000619c
000000021 RUNTIME_ONLY neutral retire case=00190 pc=0x8000618c opcode=lw x19=0x80006199
000000022 RUNTIME_ONLY neutral retire case=00190 pc=0x80006190 opcode=sw x20=0x80006186
000000023 RUNTIME_ONLY neutral retire case=00190 pc=0x80006194 opcode=beq x21=0x80006183
000000024 RUNTIME_ONLY neutral retire case=00190 pc=0x80006198 opcode=csrrw x22=0x80006180
000000025 RUNTIME_ONLY neutral retire case=00190 pc=0x8000619c opcode=xor x23=0x80006185
000000026 RUNTIME_ONLY neutral retire case=00190 pc=0x800061a0 opcode=addi x24=0x800061ba
000000027 RUNTIME_ONLY neutral retire case=00190 pc=0x800061a4 opcode=lw x25=0x800061bf
000000028 RUNTIME_ONLY neutral retire case=00190 pc=0x800061a8 opcode=sw x26=0x800061b4
000000029 RUNTIME_ONLY neutral retire case=00190 pc=0x800061ac opcode=beq x27=0x800061b1
000000030 RUNTIME_ONLY neutral retire case=00190 pc=0x800061b0 opcode=csrrw x28=0x800061ae
000000031 RUNTIME_ONLY neutral retire case=00190 pc=0x800061b4 opcode=xor x29=0x800061ab
000000032 RUNTIME_ONLY neutral retire case=00190 pc=0x800061b8 opcode=addi x30=0x80006198
000000033 RUNTIME_ONLY neutral retire case=00190 pc=0x800061bc opcode=lw x31=0x8000619d
000000034 RUNTIME_ONLY neutral retire case=00190 pc=0x800061c0 opcode=sw x0=0x800061e2
000000035 RUNTIME_ONLY neutral retire case=00190 pc=0x800061c4 opcode=beq x1=0x800061e7
000000036 RUNTIME_ONLY neutral retire case=00190 pc=0x800061c8 opcode=csrrw x2=0x800061ec
000000037 RUNTIME_ONLY neutral retire case=00190 pc=0x800061cc opcode=xor x3=0x800061e9
000000038 RUNTIME_ONLY neutral retire case=00190 pc=0x800061d0 opcode=addi x4=0x800061f6
000000039 RUNTIME_ONLY neutral retire case=00190 pc=0x800061d4 opcode=lw x5=0x800061f3
000000040 RUNTIME_ONLY neutral retire case=00190 pc=0x800061d8 opcode=sw x6=0x800061f0
000000041 RUNTIME_ONLY neutral retire case=00190 pc=0x800061dc opcode=beq x7=0x800061f5
000000042 RUNTIME_ONLY neutral retire case=00190 pc=0x800061e0 opcode=csrrw x8=0x800061ca
000000043 RUNTIME_ONLY neutral retire case=00190 pc=0x800061e4 opcode=xor x9=0x800061cf
000000044 RUNTIME_ONLY neutral retire case=00190 pc=0x800061e8 opcode=addi x10=0x800061c4
000000045 RUNTIME_ONLY neutral retire case=00190 pc=0x800061ec opcode=lw x11=0x800061c1
000000046 RUNTIME_ONLY neutral retire case=00190 pc=0x800061f0 opcode=sw x12=0x800061de
000000047 RUNTIME_ONLY neutral retire case=00190 pc=0x800061f4 opcode=beq x13=0x800061db
000000048 RUNTIME_ONLY neutral retire case=00190 pc=0x800061f8 opcode=csrrw x14=0x800061c8
000000049 RUNTIME_ONLY neutral retire case=00190 pc=0x800061fc opcode=xor x15=0x800061cd
000000050 RUNTIME_ONLY neutral retire case=00190 pc=0x80006200 opcode=addi x16=0x80006232
000000051 RUNTIME_ONLY neutral retire case=00190 pc=0x80006204 opcode=lw x17=0x80006237
000000052 RUNTIME_ONLY neutral retire case=00190 pc=0x80006208 opcode=sw x18=0x8000623c
000000053 RUNTIME_ONLY neutral retire case=00190 pc=0x8000620c opcode=beq x19=0x80006239
000000054 RUNTIME_ONLY neutral retire case=00190 pc=0x80006210 opcode=csrrw x20=0x80006226
000000055 RUNTIME_ONLY neutral retire case=00190 pc=0x80006214 opcode=xor x21=0x80006223
000000056 RUNTIME_ONLY neutral retire case=00190 pc=0x80006218 opcode=addi x22=0x80006220
000000057 RUNTIME_ONLY neutral retire case=00190 pc=0x8000621c opcode=lw x23=0x80006225
000000058 RUNTIME_ONLY neutral retire case=00190 pc=0x80006220 opcode=sw x24=0x8000621a
000000059 RUNTIME_ONLY neutral retire case=00190 pc=0x80006224 opcode=beq x25=0x8000621f
000000060 RUNTIME_ONLY neutral retire case=00190 pc=0x80006228 opcode=csrrw x26=0x80006214
000000061 RUNTIME_ONLY neutral retire case=00190 pc=0x8000622c opcode=xor x27=0x80006211
000000062 RUNTIME_ONLY neutral retire case=00190 pc=0x80006230 opcode=addi x28=0x8000620e
000000063 RUNTIME_ONLY neutral retire case=00190 pc=0x80006234 opcode=lw x29=0x8000620b
000000064 RUNTIME_ONLY neutral retire case=00190 pc=0x80006238 opcode=sw x30=0x80006278
000000065 RUNTIME_ONLY neutral retire case=00190 pc=0x8000623c opcode=beq x31=0x8000627d
000000066 RUNTIME_ONLY neutral retire case=00190 pc=0x80006240 opcode=csrrw x0=0x80006202
000000067 RUNTIME_ONLY neutral retire case=00190 pc=0x80006244 opcode=xor x1=0x80006207
000000068 RUNTIME_ONLY neutral retire case=00190 pc=0x80006248 opcode=addi x2=0x8000620c
000000069 RUNTIME_ONLY neutral retire case=00190 pc=0x8000624c opcode=lw x3=0x80006209
000000070 RUNTIME_ONLY neutral retire case=00190 pc=0x80006250 opcode=sw x4=0x80006216
000000071 RUNTIME_ONLY neutral retire case=00190 pc=0x80006254 opcode=beq x5=0x80006213
000000072 RUNTIME_ONLY neutral retire case=00190 pc=0x80006258 opcode=csrrw x6=0x80006210
000000073 RUNTIME_ONLY neutral retire case=00190 pc=0x8000625c opcode=xor x7=0x80006215
000000074 RUNTIME_ONLY neutral retire case=00190 pc=0x80006260 opcode=addi x8=0x8000622a
000000075 RUNTIME_ONLY neutral retire case=00190 pc=0x80006264 opcode=lw x9=0x8000622f
