UVM_FATAL /runtime_only_unique_aayp.sv(1) @ 1: runtime_only_unique_failure_aayp normalization resistant timing marker
RUNTIME_ONLY_CASE=666 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00666 pc=0x800154cc opcode=addi x26=0x800154cc
000000001 RUNTIME_ONLY neutral retire case=00666 pc=0x800154d0 opcode=lw x27=0x800154d1
000000002 RUNTIME_ONLY neutral retire case=00666 pc=0x800154d4 opcode=sw x28=0x800154d6
000000003 RUNTIME_ONLY neutral retire case=00666 pc=0x800154d8 opcode=beq x29=0x800154db
000000004 RUNTIME_ONLY neutral retire case=00666 pc=0x800154dc opcode=csrrw x30=0x800154d8
000000005 RUNTIME_ONLY neutral retire case=00666 pc=0x800154e0 opcode=xor x31=0x800154e5
000000006 RUNTIME_ONLY neutral retire case=00666 pc=0x800154e4 opcode=addi x0=0x800154e2
000000007 RUNTIME_ONLY neutral retire case=00666 pc=0x800154e8 opcode=lw x1=0x800154ef
000000008 RUNTIME_ONLY neutral retire case=00666 pc=0x800154ec opcode=sw x2=0x800154e4
000000009 RUNTIME_ONLY neutral retire case=00666 pc=0x800154f0 opcode=beq x3=0x800154f9
000000010 RUNTIME_ONLY neutral retire case=00666 pc=0x800154f4 opcode=csrrw x4=0x800154fe
000000011 RUNTIME_ONLY neutral retire case=00666 pc=0x800154f8 opcode=xor x5=0x800154f3
000000012 RUNTIME_ONLY neutral retire case=00666 pc=0x800154fc opcode=addi x6=0x800154f0
000000013 RUNTIME_ONLY neutral retire case=00666 pc=0x80015500 opcode=lw x7=0x8001550d
000000014 RUNTIME_ONLY neutral retire case=00666 pc=0x80015504 opcode=sw x8=0x8001550a
000000015 RUNTIME_ONLY neutral retire case=00666 pc=0x80015508 opcode=beq x9=0x80015507
000000016 RUNTIME_ONLY neutral retire case=00666 pc=0x8001550c opcode=csrrw x10=0x8001551c
