UVM_FATAL /runtime_only_unique_aajx.sv(1) @ 1: runtime_only_unique_failure_aajx normalization resistant timing marker
RUNTIME_ONLY_CASE=284 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00284 pc=0x80009154 opcode=sw x28=0x80009154
000000001 RUNTIME_ONLY neutral retire case=00284 pc=0x80009158 opcode=beq x29=0x80009159
000000002 RUNTIME_ONLY neutral retire case=00284 pc=0x8000915c opcode=csrrw x30=0x8000915e
000000003 RUNTIME_ONLY neutral retire case=00284 pc=0x80009160 opcode=xor x31=0x80009163
000000004 RUNTIME_ONLY neutral retire case=00284 pc=0x80009164 opcode=addi x0=0x80009160
000000005 RUNTIME_ONLY neutral retire case=00284 pc=0x80009168 opcode=lw x1=0x8000916d
000000006 RUNTIME_ONLY neutral retire case=00284 pc=0x8000916c opcode=sw x2=0x8000916a
000000007 RUNTIME_ONLY neutral retire case=00284 pc=0x80009170 opcode=beq x3=0x80009177
000000008 RUNTIME_ONLY neutral retire case=00284 pc=0x80009174 opcode=csrrw x4=0x8000917c
000000009 RUNTIME_ONLY neutral retire case=00284 pc=0x80009178 opcode=xor x5=0x80009171
000000010 RUNTIME_ONLY neutral retire case=00284 pc=0x8000917c opcode=addi x6=0x80009176
000000011 RUNTIME_ONLY neutral retire case=00284 pc=0x80009180 opcode=lw x7=0x8000918b
000000012 RUNTIME_ONLY neutral retire case=00284 pc=0x80009184 opcode=sw x8=0x80009188
000000013 RUNTIME_ONLY neutral retire case=00284 pc=0x80009188 opcode=beq x9=0x80009185
000000014 RUNTIME_ONLY neutral retire case=00284 pc=0x8000918c opcode=csrrw x10=0x80009182
000000015 RUNTIME_ONLY neutral retire case=00284 pc=0x80009190 opcode=xor x11=0x8000919f
000000016 RUNTIME_ONLY neutral retire case=00284 pc=0x80009194 opcode=addi x12=0x80009184
000000017 RUNTIME_ONLY neutral retire case=00284 pc=0x80009198 opcode=lw x13=0x80009189
000000018 RUNTIME_ONLY neutral retire case=00284 pc=0x8000919c opcode=sw x14=0x8000918e
000000019 RUNTIME_ONLY neutral retire case=00284 pc=0x800091a0 opcode=beq x15=0x800091b3
000000020 RUNTIME_ONLY neutral retire case=00284 pc=0x800091a4 opcode=csrrw x16=0x800091b0
000000021 RUNTIME_ONLY neutral retire case=00284 pc=0x800091a8 opcode=xor x17=0x800091bd
000000022 RUNTIME_ONLY neutral retire case=00284 pc=0x800091ac opcode=addi x18=0x800091ba
000000023 RUNTIME_ONLY neutral retire case=00284 pc=0x800091b0 opcode=lw x19=0x800091a7
000000024 RUNTIME_ONLY neutral retire case=00284 pc=0x800091b4 opcode=sw x20=0x800091ac
000000025 RUNTIME_ONLY neutral retire case=00284 pc=0x800091b8 opcode=beq x21=0x800091a1
000000026 RUNTIME_ONLY neutral retire case=00284 pc=0x800091bc opcode=csrrw x22=0x800091a6
000000027 RUNTIME_ONLY neutral retire case=00284 pc=0x800091c0 opcode=xor x23=0x800091db
000000028 RUNTIME_ONLY neutral retire case=00284 pc=0x800091c4 opcode=addi x24=0x800091d8
000000029 RUNTIME_ONLY neutral retire case=00284 pc=0x800091c8 opcode=lw x25=0x800091d5
000000030 RUNTIME_ONLY neutral retire case=00284 pc=0x800091cc opcode=sw x26=0x800091d2
000000031 RUNTIME_ONLY neutral retire case=00284 pc=0x800091d0 opcode=beq x27=0x800091cf
000000032 RUNTIME_ONLY neutral retire case=00284 pc=0x800091d4 opcode=csrrw x28=0x800091f4
000000033 RUNTIME_ONLY neutral retire case=00284 pc=0x800091d8 opcode=xor x29=0x800091f9
000000034 RUNTIME_ONLY neutral retire case=00284 pc=0x800091dc opcode=addi x30=0x800091fe
000000035 RUNTIME_ONLY neutral retire case=00284 pc=0x800091e0 opcode=lw x31=0x800091c3
000000036 RUNTIME_ONLY neutral retire case=00284 pc=0x800091e4 opcode=sw x0=0x800091c0
000000037 RUNTIME_ONLY neutral retire case=00284 pc=0x800091e8 opcode=beq x1=0x800091cd
000000038 RUNTIME_ONLY neutral retire case=00284 pc=0x800091ec opcode=csrrw x2=0x800091ca
000000039 RUNTIME_ONLY neutral retire case=00284 pc=0x800091f0 opcode=xor x3=0x800091d7
000000040 RUNTIME_ONLY neutral retire case=00284 pc=0x800091f4 opcode=addi x4=0x800091dc
000000041 RUNTIME_ONLY neutral retire case=00284 pc=0x800091f8 opcode=lw x5=0x800091d1
000000042 RUNTIME_ONLY neutral retire case=00284 pc=0x800091fc opcode=sw x6=0x800091d6
000000043 RUNTIME_ONLY neutral retire case=00284 pc=0x80009200 opcode=beq x7=0x8000922b
000000044 RUNTIME_ONLY neutral retire case=00284 pc=0x80009204 opcode=csrrw x8=0x80009228
000000045 RUNTIME_ONLY neutral retire case=00284 pc=0x80009208 opcode=xor x9=0x80009225
000000046 RUNTIME_ONLY neutral retire case=00284 pc=0x8000920c opcode=addi x10=0x80009222
000000047 RUNTIME_ONLY neutral retire case=00284 pc=0x80009210 opcode=lw x11=0x8000923f
000000048 RUNTIME_ONLY neutral retire case=00284 pc=0x80009214 opcode=sw x12=0x80009224
000000049 RUNTIME_ONLY neutral retire case=00284 pc=0x80009218 opcode=beq x13=0x80009229
000000050 RUNTIME_ONLY neutral retire case=00284 pc=0x8000921c opcode=csrrw x14=0x8000922e
000000051 RUNTIME_ONLY neutral retire case=00284 pc=0x80009220 opcode=xor x15=0x80009213
000000052 RUNTIME_ONLY neutral retire case=00284 pc=0x80009224 opcode=addi x16=0x80009210
000000053 RUNTIME_ONLY neutral retire case=00284 pc=0x80009228 opcode=lw x17=0x8000921d
000000054 RUNTIME_ONLY neutral retire case=00284 pc=0x8000922c opcode=sw x18=0x8000921a
000000055 RUNTIME_ONLY neutral retire case=00284 pc=0x80009230 opcode=beq x19=0x80009207
000000056 RUNTIME_ONLY neutral retire case=00284 pc=0x80009234 opcode=csrrw x20=0x8000920c
000000057 RUNTIME_ONLY neutral retire case=00284 pc=0x80009238 opcode=xor x21=0x80009201
000000058 RUNTIME_ONLY neutral retire case=00284 pc=0x8000923c opcode=addi x22=0x80009206
000000059 RUNTIME_ONLY neutral retire case=00284 pc=0x80009240 opcode=lw x23=0x8000927b
000000060 RUNTIME_ONLY neutral retire case=00284 pc=0x80009244 opcode=sw x24=0x80009278
000000061 RUNTIME_ONLY neutral retire case=00284 pc=0x80009248 opcode=beq x25=0x80009275
000000062 RUNTIME_ONLY neutral retire case=00284 pc=0x8000924c opcode=csrrw x26=0x80009272
000000063 RUNTIME_ONLY neutral retire case=00284 pc=0x80009250 opcode=xor x27=0x8000926f
000000064 RUNTIME_ONLY neutral retire case=00284 pc=0x80009254 opcode=addi x28=0x80009214
000000065 RUNTIME_ONLY neutral retire case=00284 pc=0x80009258 opcode=lw x29=0x80009219
000000066 RUNTIME_ONLY neutral retire case=00284 pc=0x8000925c opcode=sw x30=0x8000921e
000000067 RUNTIME_ONLY neutral retire case=00284 pc=0x80009260 opcode=beq x31=0x80009223
000000068 RUNTIME_ONLY neutral retire case=00284 pc=0x80009264 opcode=csrrw x0=0x80009220
000000069 RUNTIME_ONLY neutral retire case=00284 pc=0x80009268 opcode=xor x1=0x8000922d
000000070 RUNTIME_ONLY neutral retire case=00284 pc=0x8000926c opcode=addi x2=0x8000922a
000000071 RUNTIME_ONLY neutral retire case=00284 pc=0x80009270 opcode=lw x3=0x80009237
000000072 RUNTIME_ONLY neutral retire case=00284 pc=0x80009274 opcode=sw x4=0x8000923c
000000073 RUNTIME_ONLY neutral retire case=00284 pc=0x80009278 opcode=beq x5=0x80009231
000000074 RUNTIME_ONLY neutral retire case=00284 pc=0x8000927c opcode=csrrw x6=0x80009236
000000075 RUNTIME_ONLY neutral retire case=00284 pc=0x80009280 opcode=xor x7=0x800092cb
