UVM_FATAL /runtime_only_unique_aaah.sv(1) @ 1: runtime_only_unique_failure_aaah normalization resistant timing marker
RUNTIME_ONLY_CASE=8 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00008 pc=0x80000418 opcode=sw x8=0x80000418
000000001 RUNTIME_ONLY neutral retire case=00008 pc=0x8000041c opcode=beq x9=0x8000041d
000000002 RUNTIME_ONLY neutral retire case=00008 pc=0x80000420 opcode=csrrw x10=0x80000422
000000003 RUNTIME_ONLY neutral retire case=00008 pc=0x80000424 opcode=xor x11=0x80000427
000000004 RUNTIME_ONLY neutral retire case=00008 pc=0x80000428 opcode=addi x12=0x8000042c
000000005 RUNTIME_ONLY neutral retire case=00008 pc=0x8000042c opcode=lw x13=0x80000429
000000006 RUNTIME_ONLY neutral retire case=00008 pc=0x80000430 opcode=sw x14=0x80000436
000000007 RUNTIME_ONLY neutral retire case=00008 pc=0x80000434 opcode=beq x15=0x80000433
000000008 RUNTIME_ONLY neutral retire case=00008 pc=0x80000438 opcode=csrrw x16=0x80000430
000000009 RUNTIME_ONLY neutral retire case=00008 pc=0x8000043c opcode=xor x17=0x80000435
000000010 RUNTIME_ONLY neutral retire case=00008 pc=0x80000440 opcode=addi x18=0x8000044a
000000011 RUNTIME_ONLY neutral retire case=00008 pc=0x80000444 opcode=lw x19=0x8000044f
000000012 RUNTIME_ONLY neutral retire case=00008 pc=0x80000448 opcode=sw x20=0x80000444
000000013 RUNTIME_ONLY neutral retire case=00008 pc=0x8000044c opcode=beq x21=0x80000441
000000014 RUNTIME_ONLY neutral retire case=00008 pc=0x80000450 opcode=csrrw x22=0x8000045e
000000015 RUNTIME_ONLY neutral retire case=00008 pc=0x80000454 opcode=xor x23=0x8000045b
000000016 RUNTIME_ONLY neutral retire case=00008 pc=0x80000458 opcode=addi x24=0x80000448
000000017 RUNTIME_ONLY neutral retire case=00008 pc=0x8000045c opcode=lw x25=0x8000044d
000000018 RUNTIME_ONLY neutral retire case=00008 pc=0x80000460 opcode=sw x26=0x80000472
000000019 RUNTIME_ONLY neutral retire case=00008 pc=0x80000464 opcode=beq x27=0x80000477
000000020 RUNTIME_ONLY neutral retire case=00008 pc=0x80000468 opcode=csrrw x28=0x8000047c
000000021 RUNTIME_ONLY neutral retire case=00008 pc=0x8000046c opcode=xor x29=0x80000479
000000022 RUNTIME_ONLY neutral retire case=00008 pc=0x80000470 opcode=addi x30=0x80000466
000000023 RUNTIME_ONLY neutral retire case=00008 pc=0x80000474 opcode=lw x31=0x80000463
000000024 RUNTIME_ONLY neutral retire case=00008 pc=0x80000478 opcode=sw x0=0x80000460
000000025 RUNTIME_ONLY neutral retire case=00008 pc=0x8000047c opcode=beq x1=0x80000465
000000026 RUNTIME_ONLY neutral retire case=00008 pc=0x80000480 opcode=csrrw x2=0x8000049a
000000027 RUNTIME_ONLY neutral retire case=00008 pc=0x80000484 opcode=xor x3=0x8000049f
000000028 RUNTIME_ONLY neutral retire case=00008 pc=0x80000488 opcode=addi x4=0x80000494
000000029 RUNTIME_ONLY neutral retire case=00008 pc=0x8000048c opcode=lw x5=0x80000491
000000030 RUNTIME_ONLY neutral retire case=00008 pc=0x80000490 opcode=sw x6=0x8000048e
000000031 RUNTIME_ONLY neutral retire case=00008 pc=0x80000494 opcode=beq x7=0x8000048b
000000032 RUNTIME_ONLY neutral retire case=00008 pc=0x80000498 opcode=csrrw x8=0x800004b8
000000033 RUNTIME_ONLY neutral retire case=00008 pc=0x8000049c opcode=xor x9=0x800004bd
000000034 RUNTIME_ONLY neutral retire case=00008 pc=0x800004a0 opcode=addi x10=0x80000482
000000035 RUNTIME_ONLY neutral retire case=00008 pc=0x800004a4 opcode=lw x11=0x80000487
000000036 RUNTIME_ONLY neutral retire case=00008 pc=0x800004a8 opcode=sw x12=0x8000048c
000000037 RUNTIME_ONLY neutral retire case=00008 pc=0x800004ac opcode=beq x13=0x80000489
000000038 RUNTIME_ONLY neutral retire case=00008 pc=0x800004b0 opcode=csrrw x14=0x80000496
000000039 RUNTIME_ONLY neutral retire case=00008 pc=0x800004b4 opcode=xor x15=0x80000493
000000040 RUNTIME_ONLY neutral retire case=00008 pc=0x800004b8 opcode=addi x16=0x80000490
000000041 RUNTIME_ONLY neutral retire case=00008 pc=0x800004bc opcode=lw x17=0x80000495
000000042 RUNTIME_ONLY neutral retire case=00008 pc=0x800004c0 opcode=sw x18=0x800004ea
000000043 RUNTIME_ONLY neutral retire case=00008 pc=0x800004c4 opcode=beq x19=0x800004ef
000000044 RUNTIME_ONLY neutral retire case=00008 pc=0x800004c8 opcode=csrrw x20=0x800004e4
000000045 RUNTIME_ONLY neutral retire case=00008 pc=0x800004cc opcode=xor x21=0x800004e1
000000046 RUNTIME_ONLY neutral retire case=00008 pc=0x800004d0 opcode=addi x22=0x800004fe
000000047 RUNTIME_ONLY neutral retire case=00008 pc=0x800004d4 opcode=lw x23=0x800004fb
000000048 RUNTIME_ONLY neutral retire case=00008 pc=0x800004d8 opcode=sw x24=0x800004e8
000000049 RUNTIME_ONLY neutral retire case=00008 pc=0x800004dc opcode=beq x25=0x800004ed
