UVM_FATAL /runtime_only_unique_aaky.sv(1) @ 1: runtime_only_unique_failure_aaky normalization resistant timing marker
RUNTIME_ONLY_CASE=311 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f24 opcode=xor x23=0x80009f24
000000001 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f28 opcode=addi x24=0x80009f29
000000002 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f2c opcode=lw x25=0x80009f2e
000000003 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f30 opcode=sw x26=0x80009f33
000000004 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f34 opcode=beq x27=0x80009f30
000000005 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f38 opcode=csrrw x28=0x80009f3d
000000006 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f3c opcode=xor x29=0x80009f3a
000000007 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f40 opcode=addi x30=0x80009f47
000000008 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f44 opcode=lw x31=0x80009f4c
000000009 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f48 opcode=sw x0=0x80009f41
000000010 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f4c opcode=beq x1=0x80009f46
000000011 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f50 opcode=csrrw x2=0x80009f5b
000000012 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f54 opcode=xor x3=0x80009f58
000000013 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f58 opcode=addi x4=0x80009f55
000000014 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f5c opcode=lw x5=0x80009f52
000000015 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f60 opcode=sw x6=0x80009f6f
000000016 RUNTIME_ONLY neutral retire case=00311 pc=0x80009f64 opcode=beq x7=0x80009f74
