UVM_FATAL /runtime_only_unique_aaab.sv(1) @ 1: runtime_only_unique_failure_aaab normalization resistant timing marker
RUNTIME_ONLY_CASE=28 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e54 opcode=csrrw x28=0x80000e54
000000001 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e58 opcode=xor x29=0x80000e59
000000002 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e5c opcode=addi x30=0x80000e5e
000000003 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e60 opcode=lw x31=0x80000e63
000000004 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e64 opcode=sw x0=0x80000e60
000000005 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e68 opcode=beq x1=0x80000e6d
000000006 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e6c opcode=csrrw x2=0x80000e6a
000000007 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e70 opcode=xor x3=0x80000e77
000000008 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e74 opcode=addi x4=0x80000e7c
000000009 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e78 opcode=lw x5=0x80000e71
000000010 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e7c opcode=sw x6=0x80000e76
000000011 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e80 opcode=beq x7=0x80000e8b
000000012 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e84 opcode=csrrw x8=0x80000e88
000000013 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e88 opcode=xor x9=0x80000e85
000000014 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e8c opcode=addi x10=0x80000e82
000000015 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e90 opcode=lw x11=0x80000e9f
000000016 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e94 opcode=sw x12=0x80000e84
000000017 RUNTIME_ONLY neutral retire case=00028 pc=0x80000e98 opcode=beq x13=0x80000e89
