UVM_FATAL /runtime_only_unique_aagt.sv(1) @ 1: runtime_only_unique_failure_aagt normalization resistant timing marker
RUNTIME_ONLY_CASE=202 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00202 pc=0x8000675c opcode=csrrw x10=0x8000675c
000000001 RUNTIME_ONLY neutral retire case=00202 pc=0x80006760 opcode=xor x11=0x80006761
000000002 RUNTIME_ONLY neutral retire case=00202 pc=0x80006764 opcode=addi x12=0x80006766
000000003 RUNTIME_ONLY neutral retire case=00202 pc=0x80006768 opcode=lw x13=0x8000676b
000000004 RUNTIME_ONLY neutral retire case=00202 pc=0x8000676c opcode=sw x14=0x80006768
000000005 RUNTIME_ONLY neutral retire case=00202 pc=0x80006770 opcode=beq x15=0x80006775
000000006 RUNTIME_ONLY neutral retire case=00202 pc=0x80006774 opcode=csrrw x16=0x80006772
000000007 RUNTIME_ONLY neutral retire case=00202 pc=0x80006778 opcode=xor x17=0x8000677f
000000008 RUNTIME_ONLY neutral retire case=00202 pc=0x8000677c opcode=addi x18=0x80006774
000000009 RUNTIME_ONLY neutral retire case=00202 pc=0x80006780 opcode=lw x19=0x80006789
000000010 RUNTIME_ONLY neutral retire case=00202 pc=0x80006784 opcode=sw x20=0x8000678e
000000011 RUNTIME_ONLY neutral retire case=00202 pc=0x80006788 opcode=beq x21=0x80006783
000000012 RUNTIME_ONLY neutral retire case=00202 pc=0x8000678c opcode=csrrw x22=0x80006780
000000013 RUNTIME_ONLY neutral retire case=00202 pc=0x80006790 opcode=xor x23=0x8000679d
000000014 RUNTIME_ONLY neutral retire case=00202 pc=0x80006794 opcode=addi x24=0x8000679a
000000015 RUNTIME_ONLY neutral retire case=00202 pc=0x80006798 opcode=lw x25=0x80006797
000000016 RUNTIME_ONLY neutral retire case=00202 pc=0x8000679c opcode=sw x26=0x8000678c
