UVM_FATAL /runtime_only_unique_aarc.sv(1) @ 1: runtime_only_unique_failure_aarc normalization resistant timing marker
RUNTIME_ONLY_CASE=471 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f104 opcode=beq x23=0x8000f104
000000001 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f108 opcode=csrrw x24=0x8000f109
000000002 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f10c opcode=xor x25=0x8000f10e
000000003 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f110 opcode=addi x26=0x8000f113
000000004 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f114 opcode=lw x27=0x8000f110
000000005 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f118 opcode=sw x28=0x8000f11d
000000006 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f11c opcode=beq x29=0x8000f11a
000000007 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f120 opcode=csrrw x30=0x8000f127
000000008 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f124 opcode=xor x31=0x8000f12c
000000009 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f128 opcode=addi x0=0x8000f121
000000010 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f12c opcode=lw x1=0x8000f126
000000011 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f130 opcode=sw x2=0x8000f13b
000000012 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f134 opcode=beq x3=0x8000f138
000000013 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f138 opcode=csrrw x4=0x8000f135
000000014 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f13c opcode=xor x5=0x8000f132
000000015 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f140 opcode=addi x6=0x8000f14f
000000016 RUNTIME_ONLY neutral retire case=00471 pc=0x8000f144 opcode=lw x7=0x8000f154
