UVM_FATAL /runtime_only_unique_aabc.sv(1) @ 1: runtime_only_unique_failure_aabc normalization resistant timing marker
RUNTIME_ONLY_CASE=55 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c24 opcode=lw x23=0x80001c24
000000001 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c28 opcode=sw x24=0x80001c29
000000002 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c2c opcode=beq x25=0x80001c2e
000000003 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c30 opcode=csrrw x26=0x80001c33
000000004 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c34 opcode=xor x27=0x80001c30
000000005 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c38 opcode=addi x28=0x80001c3d
000000006 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c3c opcode=lw x29=0x80001c3a
000000007 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c40 opcode=sw x30=0x80001c47
000000008 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c44 opcode=beq x31=0x80001c4c
000000009 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c48 opcode=csrrw x0=0x80001c41
000000010 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c4c opcode=xor x1=0x80001c46
000000011 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c50 opcode=addi x2=0x80001c5b
000000012 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c54 opcode=lw x3=0x80001c58
000000013 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c58 opcode=sw x4=0x80001c55
000000014 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c5c opcode=beq x5=0x80001c52
000000015 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c60 opcode=csrrw x6=0x80001c6f
000000016 RUNTIME_ONLY neutral retire case=00055 pc=0x80001c64 opcode=xor x7=0x80001c74
