UVM_FATAL /runtime_only_unique_aaae.sv(1) @ 1: runtime_only_unique_failure_aaae normalization resistant timing marker
RUNTIME_ONLY_CASE=31 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00031 pc=0x80000fdc opcode=lw x31=0x80000fdc
000000001 RUNTIME_ONLY neutral retire case=00031 pc=0x80000fe0 opcode=sw x0=0x80000fe1
000000002 RUNTIME_ONLY neutral retire case=00031 pc=0x80000fe4 opcode=beq x1=0x80000fe6
000000003 RUNTIME_ONLY neutral retire case=00031 pc=0x80000fe8 opcode=csrrw x2=0x80000feb
000000004 RUNTIME_ONLY neutral retire case=00031 pc=0x80000fec opcode=xor x3=0x80000fe8
000000005 RUNTIME_ONLY neutral retire case=00031 pc=0x80000ff0 opcode=addi x4=0x80000ff5
000000006 RUNTIME_ONLY neutral retire case=00031 pc=0x80000ff4 opcode=lw x5=0x80000ff2
000000007 RUNTIME_ONLY neutral retire case=00031 pc=0x80000ff8 opcode=sw x6=0x80000fff
000000008 RUNTIME_ONLY neutral retire case=00031 pc=0x80000ffc opcode=beq x7=0x80000ff4
000000009 RUNTIME_ONLY neutral retire case=00031 pc=0x80001000 opcode=csrrw x8=0x80001009
000000010 RUNTIME_ONLY neutral retire case=00031 pc=0x80001004 opcode=xor x9=0x8000100e
000000011 RUNTIME_ONLY neutral retire case=00031 pc=0x80001008 opcode=addi x10=0x80001003
000000012 RUNTIME_ONLY neutral retire case=00031 pc=0x8000100c opcode=lw x11=0x80001000
000000013 RUNTIME_ONLY neutral retire case=00031 pc=0x80001010 opcode=sw x12=0x8000101d
000000014 RUNTIME_ONLY neutral retire case=00031 pc=0x80001014 opcode=beq x13=0x8000101a
000000015 RUNTIME_ONLY neutral retire case=00031 pc=0x80001018 opcode=csrrw x14=0x80001017
000000016 RUNTIME_ONLY neutral retire case=00031 pc=0x8000101c opcode=xor x15=0x8000100c
000000017 RUNTIME_ONLY neutral retire case=00031 pc=0x80001020 opcode=addi x16=0x80001031
000000018 RUNTIME_ONLY neutral retire case=00031 pc=0x80001024 opcode=lw x17=0x80001036
000000019 RUNTIME_ONLY neutral retire case=00031 pc=0x80001028 opcode=sw x18=0x8000103b
000000020 RUNTIME_ONLY neutral retire case=00031 pc=0x8000102c opcode=beq x19=0x80001038
000000021 RUNTIME_ONLY neutral retire case=00031 pc=0x80001030 opcode=csrrw x20=0x80001025
000000022 RUNTIME_ONLY neutral retire case=00031 pc=0x80001034 opcode=xor x21=0x80001022
000000023 RUNTIME_ONLY neutral retire case=00031 pc=0x80001038 opcode=addi x22=0x8000102f
000000024 RUNTIME_ONLY neutral retire case=00031 pc=0x8000103c opcode=lw x23=0x80001024
000000025 RUNTIME_ONLY neutral retire case=00031 pc=0x80001040 opcode=sw x24=0x80001059
000000026 RUNTIME_ONLY neutral retire case=00031 pc=0x80001044 opcode=beq x25=0x8000105e
000000027 RUNTIME_ONLY neutral retire case=00031 pc=0x80001048 opcode=csrrw x26=0x80001053
000000028 RUNTIME_ONLY neutral retire case=00031 pc=0x8000104c opcode=xor x27=0x80001050
000000029 RUNTIME_ONLY neutral retire case=00031 pc=0x80001050 opcode=addi x28=0x8000104d
000000030 RUNTIME_ONLY neutral retire case=00031 pc=0x80001054 opcode=lw x29=0x8000104a
000000031 RUNTIME_ONLY neutral retire case=00031 pc=0x80001058 opcode=sw x30=0x80001047
000000032 RUNTIME_ONLY neutral retire case=00031 pc=0x8000105c opcode=beq x31=0x8000107c
000000033 RUNTIME_ONLY neutral retire case=00031 pc=0x80001060 opcode=csrrw x0=0x80001041
000000034 RUNTIME_ONLY neutral retire case=00031 pc=0x80001064 opcode=xor x1=0x80001046
000000035 RUNTIME_ONLY neutral retire case=00031 pc=0x80001068 opcode=addi x2=0x8000104b
000000036 RUNTIME_ONLY neutral retire case=00031 pc=0x8000106c opcode=lw x3=0x80001048
000000037 RUNTIME_ONLY neutral retire case=00031 pc=0x80001070 opcode=sw x4=0x80001055
000000038 RUNTIME_ONLY neutral retire case=00031 pc=0x80001074 opcode=beq x5=0x80001052
000000039 RUNTIME_ONLY neutral retire case=00031 pc=0x80001078 opcode=csrrw x6=0x8000105f
000000040 RUNTIME_ONLY neutral retire case=00031 pc=0x8000107c opcode=xor x7=0x80001054
000000041 RUNTIME_ONLY neutral retire case=00031 pc=0x80001080 opcode=addi x8=0x800010a9
000000042 RUNTIME_ONLY neutral retire case=00031 pc=0x80001084 opcode=lw x9=0x800010ae
000000043 RUNTIME_ONLY neutral retire case=00031 pc=0x80001088 opcode=sw x10=0x800010a3
000000044 RUNTIME_ONLY neutral retire case=00031 pc=0x8000108c opcode=beq x11=0x800010a0
000000045 RUNTIME_ONLY neutral retire case=00031 pc=0x80001090 opcode=csrrw x12=0x800010bd
000000046 RUNTIME_ONLY neutral retire case=00031 pc=0x80001094 opcode=xor x13=0x800010ba
000000047 RUNTIME_ONLY neutral retire case=00031 pc=0x80001098 opcode=addi x14=0x800010b7
000000048 RUNTIME_ONLY neutral retire case=00031 pc=0x8000109c opcode=lw x15=0x800010ac
000000049 RUNTIME_ONLY neutral retire case=00031 pc=0x800010a0 opcode=sw x16=0x80001091
000000050 RUNTIME_ONLY neutral retire case=00031 pc=0x800010a4 opcode=beq x17=0x80001096
000000051 RUNTIME_ONLY neutral retire case=00031 pc=0x800010a8 opcode=csrrw x18=0x8000109b
000000052 RUNTIME_ONLY neutral retire case=00031 pc=0x800010ac opcode=xor x19=0x80001098
000000053 RUNTIME_ONLY neutral retire case=00031 pc=0x800010b0 opcode=addi x20=0x80001085
000000054 RUNTIME_ONLY neutral retire case=00031 pc=0x800010b4 opcode=lw x21=0x80001082
000000055 RUNTIME_ONLY neutral retire case=00031 pc=0x800010b8 opcode=sw x22=0x8000108f
000000056 RUNTIME_ONLY neutral retire case=00031 pc=0x800010bc opcode=beq x23=0x80001084
000000057 RUNTIME_ONLY neutral retire case=00031 pc=0x800010c0 opcode=csrrw x24=0x800010f9
000000058 RUNTIME_ONLY neutral retire case=00031 pc=0x800010c4 opcode=xor x25=0x800010fe
000000059 RUNTIME_ONLY neutral retire case=00031 pc=0x800010c8 opcode=addi x26=0x800010f3
000000060 RUNTIME_ONLY neutral retire case=00031 pc=0x800010cc opcode=lw x27=0x800010f0
000000061 RUNTIME_ONLY neutral retire case=00031 pc=0x800010d0 opcode=sw x28=0x800010ed
000000062 RUNTIME_ONLY neutral retire case=00031 pc=0x800010d4 opcode=beq x29=0x800010ea
000000063 RUNTIME_ONLY neutral retire case=00031 pc=0x800010d8 opcode=csrrw x30=0x800010e7
000000064 RUNTIME_ONLY neutral retire case=00031 pc=0x800010dc opcode=xor x31=0x8000109c
000000065 RUNTIME_ONLY neutral retire case=00031 pc=0x800010e0 opcode=addi x0=0x800010a1
000000066 RUNTIME_ONLY neutral retire case=00031 pc=0x800010e4 opcode=lw x1=0x800010a6
000000067 RUNTIME_ONLY neutral retire case=00031 pc=0x800010e8 opcode=sw x2=0x800010ab
000000068 RUNTIME_ONLY neutral retire case=00031 pc=0x800010ec opcode=beq x3=0x800010a8
000000069 RUNTIME_ONLY neutral retire case=00031 pc=0x800010f0 opcode=csrrw x4=0x800010b5
000000070 RUNTIME_ONLY neutral retire case=00031 pc=0x800010f4 opcode=xor x5=0x800010b2
000000071 RUNTIME_ONLY neutral retire case=00031 pc=0x800010f8 opcode=addi x6=0x800010bf
000000072 RUNTIME_ONLY neutral retire case=00031 pc=0x800010fc opcode=lw x7=0x800010b4
000000073 RUNTIME_ONLY neutral retire case=00031 pc=0x80001100 opcode=sw x8=0x80001149
000000074 RUNTIME_ONLY neutral retire case=00031 pc=0x80001104 opcode=beq x9=0x8000114e
000000075 RUNTIME_ONLY neutral retire case=00031 pc=0x80001108 opcode=csrrw x10=0x80001143
