UVM_FATAL /runtime_only_unique_aaao.sv(1) @ 1: runtime_only_unique_failure_aaao normalization resistant timing marker
RUNTIME_ONLY_CASE=15 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00015 pc=0x800007ac opcode=beq x15=0x800007ac
000000001 RUNTIME_ONLY neutral retire case=00015 pc=0x800007b0 opcode=csrrw x16=0x800007b1
000000002 RUNTIME_ONLY neutral retire case=00015 pc=0x800007b4 opcode=xor x17=0x800007b6
000000003 RUNTIME_ONLY neutral retire case=00015 pc=0x800007b8 opcode=addi x18=0x800007bb
000000004 RUNTIME_ONLY neutral retire case=00015 pc=0x800007bc opcode=lw x19=0x800007b8
000000005 RUNTIME_ONLY neutral retire case=00015 pc=0x800007c0 opcode=sw x20=0x800007c5
000000006 RUNTIME_ONLY neutral retire case=00015 pc=0x800007c4 opcode=beq x21=0x800007c2
000000007 RUNTIME_ONLY neutral retire case=00015 pc=0x800007c8 opcode=csrrw x22=0x800007cf
000000008 RUNTIME_ONLY neutral retire case=00015 pc=0x800007cc opcode=xor x23=0x800007c4
000000009 RUNTIME_ONLY neutral retire case=00015 pc=0x800007d0 opcode=addi x24=0x800007d9
000000010 RUNTIME_ONLY neutral retire case=00015 pc=0x800007d4 opcode=lw x25=0x800007de
000000011 RUNTIME_ONLY neutral retire case=00015 pc=0x800007d8 opcode=sw x26=0x800007d3
000000012 RUNTIME_ONLY neutral retire case=00015 pc=0x800007dc opcode=beq x27=0x800007d0
000000013 RUNTIME_ONLY neutral retire case=00015 pc=0x800007e0 opcode=csrrw x28=0x800007ed
000000014 RUNTIME_ONLY neutral retire case=00015 pc=0x800007e4 opcode=xor x29=0x800007ea
000000015 RUNTIME_ONLY neutral retire case=00015 pc=0x800007e8 opcode=addi x30=0x800007e7
000000016 RUNTIME_ONLY neutral retire case=00015 pc=0x800007ec opcode=lw x31=0x800007fc
000000017 RUNTIME_ONLY neutral retire case=00015 pc=0x800007f0 opcode=sw x0=0x800007e1
000000018 RUNTIME_ONLY neutral retire case=00015 pc=0x800007f4 opcode=beq x1=0x800007e6
000000019 RUNTIME_ONLY neutral retire case=00015 pc=0x800007f8 opcode=csrrw x2=0x800007eb
000000020 RUNTIME_ONLY neutral retire case=00015 pc=0x800007fc opcode=xor x3=0x800007e8
000000021 RUNTIME_ONLY neutral retire case=00015 pc=0x80000800 opcode=addi x4=0x80000815
000000022 RUNTIME_ONLY neutral retire case=00015 pc=0x80000804 opcode=lw x5=0x80000812
000000023 RUNTIME_ONLY neutral retire case=00015 pc=0x80000808 opcode=sw x6=0x8000081f
000000024 RUNTIME_ONLY neutral retire case=00015 pc=0x8000080c opcode=beq x7=0x80000814
