UVM_FATAL /runtime_only_unique_aaft.sv(1) @ 1: runtime_only_unique_failure_aaft normalization resistant timing marker
RUNTIME_ONLY_CASE=852 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b3fc opcode=addi x20=0x8001b3fc
000000001 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b400 opcode=lw x21=0x8001b401
000000002 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b404 opcode=sw x22=0x8001b406
000000003 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b408 opcode=beq x23=0x8001b40b
000000004 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b40c opcode=csrrw x24=0x8001b408
000000005 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b410 opcode=xor x25=0x8001b415
000000006 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b414 opcode=addi x26=0x8001b412
000000007 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b418 opcode=lw x27=0x8001b41f
000000008 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b41c opcode=sw x28=0x8001b414
000000009 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b420 opcode=beq x29=0x8001b429
000000010 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b424 opcode=csrrw x30=0x8001b42e
000000011 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b428 opcode=xor x31=0x8001b423
000000012 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b42c opcode=addi x0=0x8001b420
000000013 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b430 opcode=lw x1=0x8001b43d
000000014 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b434 opcode=sw x2=0x8001b43a
000000015 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b438 opcode=beq x3=0x8001b437
000000016 RUNTIME_ONLY neutral retire case=00852 pc=0x8001b43c opcode=csrrw x4=0x8001b42c
