UVM_FATAL /runtime_only_unique_aail.sv(1) @ 1: runtime_only_unique_failure_aail normalization resistant timing marker
RUNTIME_ONLY_CASE=246 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00246 pc=0x80007de0 opcode=addi x22=0x80007de0
000000001 RUNTIME_ONLY neutral retire case=00246 pc=0x80007de4 opcode=lw x23=0x80007de5
000000002 RUNTIME_ONLY neutral retire case=00246 pc=0x80007de8 opcode=sw x24=0x80007dea
000000003 RUNTIME_ONLY neutral retire case=00246 pc=0x80007dec opcode=beq x25=0x80007def
000000004 RUNTIME_ONLY neutral retire case=00246 pc=0x80007df0 opcode=csrrw x26=0x80007df4
000000005 RUNTIME_ONLY neutral retire case=00246 pc=0x80007df4 opcode=xor x27=0x80007df1
000000006 RUNTIME_ONLY neutral retire case=00246 pc=0x80007df8 opcode=addi x28=0x80007dfe
000000007 RUNTIME_ONLY neutral retire case=00246 pc=0x80007dfc opcode=lw x29=0x80007dfb
000000008 RUNTIME_ONLY neutral retire case=00246 pc=0x80007e00 opcode=sw x30=0x80007e08
000000009 RUNTIME_ONLY neutral retire case=00246 pc=0x80007e04 opcode=beq x31=0x80007e0d
000000010 RUNTIME_ONLY neutral retire case=00246 pc=0x80007e08 opcode=csrrw x0=0x80007e02
000000011 RUNTIME_ONLY neutral retire case=00246 pc=0x80007e0c opcode=xor x1=0x80007e07
000000012 RUNTIME_ONLY neutral retire case=00246 pc=0x80007e10 opcode=addi x2=0x80007e1c
000000013 RUNTIME_ONLY neutral retire case=00246 pc=0x80007e14 opcode=lw x3=0x80007e19
000000014 RUNTIME_ONLY neutral retire case=00246 pc=0x80007e18 opcode=sw x4=0x80007e16
000000015 RUNTIME_ONLY neutral retire case=00246 pc=0x80007e1c opcode=beq x5=0x80007e13
000000016 RUNTIME_ONLY neutral retire case=00246 pc=0x80007e20 opcode=csrrw x6=0x80007e30
