UVM_FATAL /runtime_only_unique_aaae.sv(1) @ 1: runtime_only_unique_failure_aaae normalization resistant timing marker
RUNTIME_ONLY_CASE=5 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00005 pc=0x8000028c opcode=xor x5=0x8000028c
000000001 RUNTIME_ONLY neutral retire case=00005 pc=0x80000290 opcode=addi x6=0x80000291
000000002 RUNTIME_ONLY neutral retire case=00005 pc=0x80000294 opcode=lw x7=0x80000296
000000003 RUNTIME_ONLY neutral retire case=00005 pc=0x80000298 opcode=sw x8=0x8000029b
000000004 RUNTIME_ONLY neutral retire case=00005 pc=0x8000029c opcode=beq x9=0x80000298
000000005 RUNTIME_ONLY neutral retire case=00005 pc=0x800002a0 opcode=csrrw x10=0x800002a5
000000006 RUNTIME_ONLY neutral retire case=00005 pc=0x800002a4 opcode=xor x11=0x800002a2
000000007 RUNTIME_ONLY neutral retire case=00005 pc=0x800002a8 opcode=addi x12=0x800002af
000000008 RUNTIME_ONLY neutral retire case=00005 pc=0x800002ac opcode=lw x13=0x800002a4
000000009 RUNTIME_ONLY neutral retire case=00005 pc=0x800002b0 opcode=sw x14=0x800002b9
000000010 RUNTIME_ONLY neutral retire case=00005 pc=0x800002b4 opcode=beq x15=0x800002be
000000011 RUNTIME_ONLY neutral retire case=00005 pc=0x800002b8 opcode=csrrw x16=0x800002b3
000000012 RUNTIME_ONLY neutral retire case=00005 pc=0x800002bc opcode=xor x17=0x800002b0
000000013 RUNTIME_ONLY neutral retire case=00005 pc=0x800002c0 opcode=addi x18=0x800002cd
000000014 RUNTIME_ONLY neutral retire case=00005 pc=0x800002c4 opcode=lw x19=0x800002ca
000000015 RUNTIME_ONLY neutral retire case=00005 pc=0x800002c8 opcode=sw x20=0x800002c7
000000016 RUNTIME_ONLY neutral retire case=00005 pc=0x800002cc opcode=beq x21=0x800002dc
000000017 RUNTIME_ONLY neutral retire case=00005 pc=0x800002d0 opcode=csrrw x22=0x800002c1
000000018 RUNTIME_ONLY neutral retire case=00005 pc=0x800002d4 opcode=xor x23=0x800002c6
000000019 RUNTIME_ONLY neutral retire case=00005 pc=0x800002d8 opcode=addi x24=0x800002cb
000000020 RUNTIME_ONLY neutral retire case=00005 pc=0x800002dc opcode=lw x25=0x800002c8
000000021 RUNTIME_ONLY neutral retire case=00005 pc=0x800002e0 opcode=sw x26=0x800002f5
000000022 RUNTIME_ONLY neutral retire case=00005 pc=0x800002e4 opcode=beq x27=0x800002f2
