UVM_FATAL /runtime_only_unique_aaax.sv(1) @ 1: runtime_only_unique_failure_aaax normalization resistant timing marker
RUNTIME_ONLY_CASE=50 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00050 pc=0x80001994 opcode=sw x18=0x80001994
000000001 RUNTIME_ONLY neutral retire case=00050 pc=0x80001998 opcode=beq x19=0x80001999
000000002 RUNTIME_ONLY neutral retire case=00050 pc=0x8000199c opcode=csrrw x20=0x8000199e
000000003 RUNTIME_ONLY neutral retire case=00050 pc=0x800019a0 opcode=xor x21=0x800019a3
000000004 RUNTIME_ONLY neutral retire case=00050 pc=0x800019a4 opcode=addi x22=0x800019a0
000000005 RUNTIME_ONLY neutral retire case=00050 pc=0x800019a8 opcode=lw x23=0x800019ad
000000006 RUNTIME_ONLY neutral retire case=00050 pc=0x800019ac opcode=sw x24=0x800019aa
000000007 RUNTIME_ONLY neutral retire case=00050 pc=0x800019b0 opcode=beq x25=0x800019b7
000000008 RUNTIME_ONLY neutral retire case=00050 pc=0x800019b4 opcode=csrrw x26=0x800019bc
000000009 RUNTIME_ONLY neutral retire case=00050 pc=0x800019b8 opcode=xor x27=0x800019b1
000000010 RUNTIME_ONLY neutral retire case=00050 pc=0x800019bc opcode=addi x28=0x800019b6
000000011 RUNTIME_ONLY neutral retire case=00050 pc=0x800019c0 opcode=lw x29=0x800019cb
000000012 RUNTIME_ONLY neutral retire case=00050 pc=0x800019c4 opcode=sw x30=0x800019c8
000000013 RUNTIME_ONLY neutral retire case=00050 pc=0x800019c8 opcode=beq x31=0x800019c5
000000014 RUNTIME_ONLY neutral retire case=00050 pc=0x800019cc opcode=csrrw x0=0x800019c2
000000015 RUNTIME_ONLY neutral retire case=00050 pc=0x800019d0 opcode=xor x1=0x800019df
000000016 RUNTIME_ONLY neutral retire case=00050 pc=0x800019d4 opcode=addi x2=0x800019c4
000000017 RUNTIME_ONLY neutral retire case=00050 pc=0x800019d8 opcode=lw x3=0x800019c9
000000018 RUNTIME_ONLY neutral retire case=00050 pc=0x800019dc opcode=sw x4=0x800019ce
000000019 RUNTIME_ONLY neutral retire case=00050 pc=0x800019e0 opcode=beq x5=0x800019f3
000000020 RUNTIME_ONLY neutral retire case=00050 pc=0x800019e4 opcode=csrrw x6=0x800019f0
000000021 RUNTIME_ONLY neutral retire case=00050 pc=0x800019e8 opcode=xor x7=0x800019fd
000000022 RUNTIME_ONLY neutral retire case=00050 pc=0x800019ec opcode=addi x8=0x800019fa
000000023 RUNTIME_ONLY neutral retire case=00050 pc=0x800019f0 opcode=lw x9=0x800019e7
000000024 RUNTIME_ONLY neutral retire case=00050 pc=0x800019f4 opcode=sw x10=0x800019ec
000000025 RUNTIME_ONLY neutral retire case=00050 pc=0x800019f8 opcode=beq x11=0x800019e1
000000026 RUNTIME_ONLY neutral retire case=00050 pc=0x800019fc opcode=csrrw x12=0x800019e6
000000027 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a00 opcode=xor x13=0x80001a1b
000000028 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a04 opcode=addi x14=0x80001a18
000000029 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a08 opcode=lw x15=0x80001a15
000000030 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a0c opcode=sw x16=0x80001a12
000000031 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a10 opcode=beq x17=0x80001a0f
000000032 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a14 opcode=csrrw x18=0x80001a34
000000033 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a18 opcode=xor x19=0x80001a39
000000034 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a1c opcode=addi x20=0x80001a3e
000000035 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a20 opcode=lw x21=0x80001a03
000000036 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a24 opcode=sw x22=0x80001a00
000000037 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a28 opcode=beq x23=0x80001a0d
000000038 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a2c opcode=csrrw x24=0x80001a0a
000000039 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a30 opcode=xor x25=0x80001a17
000000040 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a34 opcode=addi x26=0x80001a1c
000000041 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a38 opcode=lw x27=0x80001a11
000000042 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a3c opcode=sw x28=0x80001a16
000000043 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a40 opcode=beq x29=0x80001a6b
000000044 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a44 opcode=csrrw x30=0x80001a68
000000045 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a48 opcode=xor x31=0x80001a65
000000046 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a4c opcode=addi x0=0x80001a62
000000047 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a50 opcode=lw x1=0x80001a7f
000000048 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a54 opcode=sw x2=0x80001a64
000000049 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a58 opcode=beq x3=0x80001a69
000000050 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a5c opcode=csrrw x4=0x80001a6e
000000051 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a60 opcode=xor x5=0x80001a53
000000052 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a64 opcode=addi x6=0x80001a50
000000053 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a68 opcode=lw x7=0x80001a5d
000000054 RUNTIME_ONLY neutral retire case=00050 pc=0x80001a6c opcode=sw x8=0x80001a5a
