UVM_FATAL /runtime_only_unique_aakr.sv(1) @ 1: runtime_only_unique_failure_aakr normalization resistant timing marker
RUNTIME_ONLY_CASE=304 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00304 pc=0x80009b90 opcode=csrrw x16=0x80009b90
000000001 RUNTIME_ONLY neutral retire case=00304 pc=0x80009b94 opcode=xor x17=0x80009b95
000000002 RUNTIME_ONLY neutral retire case=00304 pc=0x80009b98 opcode=addi x18=0x80009b9a
000000003 RUNTIME_ONLY neutral retire case=00304 pc=0x80009b9c opcode=lw x19=0x80009b9f
000000004 RUNTIME_ONLY neutral retire case=00304 pc=0x80009ba0 opcode=sw x20=0x80009ba4
000000005 RUNTIME_ONLY neutral retire case=00304 pc=0x80009ba4 opcode=beq x21=0x80009ba1
000000006 RUNTIME_ONLY neutral retire case=00304 pc=0x80009ba8 opcode=csrrw x22=0x80009bae
000000007 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bac opcode=xor x23=0x80009bab
000000008 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bb0 opcode=addi x24=0x80009bb8
000000009 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bb4 opcode=lw x25=0x80009bbd
000000010 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bb8 opcode=sw x26=0x80009bb2
000000011 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bbc opcode=beq x27=0x80009bb7
000000012 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bc0 opcode=csrrw x28=0x80009bcc
000000013 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bc4 opcode=xor x29=0x80009bc9
000000014 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bc8 opcode=addi x30=0x80009bc6
000000015 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bcc opcode=lw x31=0x80009bc3
000000016 RUNTIME_ONLY neutral retire case=00304 pc=0x80009bd0 opcode=sw x0=0x80009bc0
