UVM_FATAL /runtime_only_unique_aagh.sv(1) @ 1: runtime_only_unique_failure_aagh normalization resistant timing marker
RUNTIME_ONLY_CASE=866 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb24 opcode=sw x2=0x8001bb24
000000001 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb28 opcode=beq x3=0x8001bb29
000000002 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb2c opcode=csrrw x4=0x8001bb2e
000000003 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb30 opcode=xor x5=0x8001bb33
000000004 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb34 opcode=addi x6=0x8001bb30
000000005 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb38 opcode=lw x7=0x8001bb3d
000000006 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb3c opcode=sw x8=0x8001bb3a
000000007 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb40 opcode=beq x9=0x8001bb47
000000008 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb44 opcode=csrrw x10=0x8001bb4c
000000009 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb48 opcode=xor x11=0x8001bb41
000000010 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb4c opcode=addi x12=0x8001bb46
000000011 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb50 opcode=lw x13=0x8001bb5b
000000012 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb54 opcode=sw x14=0x8001bb58
000000013 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb58 opcode=beq x15=0x8001bb55
000000014 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb5c opcode=csrrw x16=0x8001bb52
000000015 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb60 opcode=xor x17=0x8001bb6f
000000016 RUNTIME_ONLY neutral retire case=00866 pc=0x8001bb64 opcode=addi x18=0x8001bb74
