UVM_FATAL /runtime_only_unique_aafn.sv(1) @ 1: runtime_only_unique_failure_aafn normalization resistant timing marker
RUNTIME_ONLY_CASE=170 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00170 pc=0x800056fc opcode=sw x10=0x800056fc
000000001 RUNTIME_ONLY neutral retire case=00170 pc=0x80005700 opcode=beq x11=0x80005701
000000002 RUNTIME_ONLY neutral retire case=00170 pc=0x80005704 opcode=csrrw x12=0x80005706
000000003 RUNTIME_ONLY neutral retire case=00170 pc=0x80005708 opcode=xor x13=0x8000570b
000000004 RUNTIME_ONLY neutral retire case=00170 pc=0x8000570c opcode=addi x14=0x80005708
000000005 RUNTIME_ONLY neutral retire case=00170 pc=0x80005710 opcode=lw x15=0x80005715
000000006 RUNTIME_ONLY neutral retire case=00170 pc=0x80005714 opcode=sw x16=0x80005712
000000007 RUNTIME_ONLY neutral retire case=00170 pc=0x80005718 opcode=beq x17=0x8000571f
000000008 RUNTIME_ONLY neutral retire case=00170 pc=0x8000571c opcode=csrrw x18=0x80005714
000000009 RUNTIME_ONLY neutral retire case=00170 pc=0x80005720 opcode=xor x19=0x80005729
000000010 RUNTIME_ONLY neutral retire case=00170 pc=0x80005724 opcode=addi x20=0x8000572e
000000011 RUNTIME_ONLY neutral retire case=00170 pc=0x80005728 opcode=lw x21=0x80005723
000000012 RUNTIME_ONLY neutral retire case=00170 pc=0x8000572c opcode=sw x22=0x80005720
000000013 RUNTIME_ONLY neutral retire case=00170 pc=0x80005730 opcode=beq x23=0x8000573d
000000014 RUNTIME_ONLY neutral retire case=00170 pc=0x80005734 opcode=csrrw x24=0x8000573a
000000015 RUNTIME_ONLY neutral retire case=00170 pc=0x80005738 opcode=xor x25=0x80005737
000000016 RUNTIME_ONLY neutral retire case=00170 pc=0x8000573c opcode=addi x26=0x8000572c
