UVM_FATAL /runtime_only_unique_aaeq.sv(1) @ 1: runtime_only_unique_failure_aaeq normalization resistant timing marker
RUNTIME_ONLY_CASE=823 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a524 opcode=lw x23=0x8001a524
000000001 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a528 opcode=sw x24=0x8001a529
000000002 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a52c opcode=beq x25=0x8001a52e
000000003 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a530 opcode=csrrw x26=0x8001a533
000000004 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a534 opcode=xor x27=0x8001a530
000000005 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a538 opcode=addi x28=0x8001a53d
000000006 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a53c opcode=lw x29=0x8001a53a
000000007 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a540 opcode=sw x30=0x8001a547
000000008 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a544 opcode=beq x31=0x8001a54c
000000009 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a548 opcode=csrrw x0=0x8001a541
000000010 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a54c opcode=xor x1=0x8001a546
000000011 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a550 opcode=addi x2=0x8001a55b
000000012 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a554 opcode=lw x3=0x8001a558
000000013 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a558 opcode=sw x4=0x8001a555
000000014 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a55c opcode=beq x5=0x8001a552
000000015 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a560 opcode=csrrw x6=0x8001a56f
000000016 RUNTIME_ONLY neutral retire case=00823 pc=0x8001a564 opcode=xor x7=0x8001a574
