UVM_FATAL /runtime_only_unique_aayt.sv(1) @ 1: runtime_only_unique_failure_aayt normalization resistant timing marker
RUNTIME_ONLY_CASE=670 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00670 pc=0x800156d8 opcode=csrrw x30=0x800156d8
000000001 RUNTIME_ONLY neutral retire case=00670 pc=0x800156dc opcode=xor x31=0x800156dd
000000002 RUNTIME_ONLY neutral retire case=00670 pc=0x800156e0 opcode=addi x0=0x800156e2
000000003 RUNTIME_ONLY neutral retire case=00670 pc=0x800156e4 opcode=lw x1=0x800156e7
000000004 RUNTIME_ONLY neutral retire case=00670 pc=0x800156e8 opcode=sw x2=0x800156ec
000000005 RUNTIME_ONLY neutral retire case=00670 pc=0x800156ec opcode=beq x3=0x800156e9
000000006 RUNTIME_ONLY neutral retire case=00670 pc=0x800156f0 opcode=csrrw x4=0x800156f6
000000007 RUNTIME_ONLY neutral retire case=00670 pc=0x800156f4 opcode=xor x5=0x800156f3
000000008 RUNTIME_ONLY neutral retire case=00670 pc=0x800156f8 opcode=addi x6=0x800156f0
000000009 RUNTIME_ONLY neutral retire case=00670 pc=0x800156fc opcode=lw x7=0x800156f5
000000010 RUNTIME_ONLY neutral retire case=00670 pc=0x80015700 opcode=sw x8=0x8001570a
000000011 RUNTIME_ONLY neutral retire case=00670 pc=0x80015704 opcode=beq x9=0x8001570f
000000012 RUNTIME_ONLY neutral retire case=00670 pc=0x80015708 opcode=csrrw x10=0x80015704
000000013 RUNTIME_ONLY neutral retire case=00670 pc=0x8001570c opcode=xor x11=0x80015701
000000014 RUNTIME_ONLY neutral retire case=00670 pc=0x80015710 opcode=addi x12=0x8001571e
000000015 RUNTIME_ONLY neutral retire case=00670 pc=0x80015714 opcode=lw x13=0x8001571b
000000016 RUNTIME_ONLY neutral retire case=00670 pc=0x80015718 opcode=sw x14=0x80015708
