UVM_FATAL /runtime_only_unique_aaad.sv(1) @ 1: runtime_only_unique_failure_aaad normalization resistant timing marker
RUNTIME_ONLY_CASE=30 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f58 opcode=addi x30=0x80000f58
000000001 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f5c opcode=lw x31=0x80000f5d
000000002 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f60 opcode=sw x0=0x80000f62
000000003 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f64 opcode=beq x1=0x80000f67
000000004 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f68 opcode=csrrw x2=0x80000f6c
000000005 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f6c opcode=xor x3=0x80000f69
000000006 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f70 opcode=addi x4=0x80000f76
000000007 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f74 opcode=lw x5=0x80000f73
000000008 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f78 opcode=sw x6=0x80000f70
000000009 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f7c opcode=beq x7=0x80000f75
000000010 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f80 opcode=csrrw x8=0x80000f8a
000000011 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f84 opcode=xor x9=0x80000f8f
000000012 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f88 opcode=addi x10=0x80000f84
000000013 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f8c opcode=lw x11=0x80000f81
000000014 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f90 opcode=sw x12=0x80000f9e
000000015 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f94 opcode=beq x13=0x80000f9b
000000016 RUNTIME_ONLY neutral retire case=00030 pc=0x80000f98 opcode=csrrw x14=0x80000f88
