UVM_FATAL /runtime_only_unique_aaih.sv(1) @ 1: runtime_only_unique_failure_aaih normalization resistant timing marker
RUNTIME_ONLY_CASE=918 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5c0 opcode=addi x22=0x8001d5c0
000000001 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5c4 opcode=lw x23=0x8001d5c5
000000002 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5c8 opcode=sw x24=0x8001d5ca
000000003 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5cc opcode=beq x25=0x8001d5cf
000000004 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5d0 opcode=csrrw x26=0x8001d5d4
000000005 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5d4 opcode=xor x27=0x8001d5d1
000000006 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5d8 opcode=addi x28=0x8001d5de
000000007 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5dc opcode=lw x29=0x8001d5db
000000008 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5e0 opcode=sw x30=0x8001d5e8
000000009 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5e4 opcode=beq x31=0x8001d5ed
000000010 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5e8 opcode=csrrw x0=0x8001d5e2
000000011 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5ec opcode=xor x1=0x8001d5e7
000000012 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5f0 opcode=addi x2=0x8001d5fc
000000013 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5f4 opcode=lw x3=0x8001d5f9
000000014 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5f8 opcode=sw x4=0x8001d5f6
000000015 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d5fc opcode=beq x5=0x8001d5f3
000000016 RUNTIME_ONLY neutral retire case=00918 pc=0x8001d600 opcode=csrrw x6=0x8001d610
