UVM_FATAL /runtime_only_unique_aajz.sv(1) @ 1: runtime_only_unique_failure_aajz normalization resistant timing marker
RUNTIME_ONLY_CASE=962 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec44 opcode=sw x2=0x8001ec44
000000001 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec48 opcode=beq x3=0x8001ec49
000000002 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec4c opcode=csrrw x4=0x8001ec4e
000000003 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec50 opcode=xor x5=0x8001ec53
000000004 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec54 opcode=addi x6=0x8001ec50
000000005 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec58 opcode=lw x7=0x8001ec5d
000000006 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec5c opcode=sw x8=0x8001ec5a
000000007 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec60 opcode=beq x9=0x8001ec67
000000008 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec64 opcode=csrrw x10=0x8001ec6c
000000009 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec68 opcode=xor x11=0x8001ec61
000000010 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec6c opcode=addi x12=0x8001ec66
000000011 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec70 opcode=lw x13=0x8001ec7b
000000012 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec74 opcode=sw x14=0x8001ec78
000000013 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec78 opcode=beq x15=0x8001ec75
000000014 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec7c opcode=csrrw x16=0x8001ec72
000000015 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec80 opcode=xor x17=0x8001ec8f
000000016 RUNTIME_ONLY neutral retire case=00962 pc=0x8001ec84 opcode=addi x18=0x8001ec94
