UVM_FATAL /runtime_only_unique_aahb.sv(1) @ 1: runtime_only_unique_failure_aahb normalization resistant timing marker
RUNTIME_ONLY_CASE=886 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c560 opcode=csrrw x22=0x8001c560
000000001 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c564 opcode=xor x23=0x8001c565
000000002 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c568 opcode=addi x24=0x8001c56a
000000003 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c56c opcode=lw x25=0x8001c56f
000000004 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c570 opcode=sw x26=0x8001c574
000000005 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c574 opcode=beq x27=0x8001c571
000000006 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c578 opcode=csrrw x28=0x8001c57e
000000007 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c57c opcode=xor x29=0x8001c57b
000000008 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c580 opcode=addi x30=0x8001c588
000000009 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c584 opcode=lw x31=0x8001c58d
000000010 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c588 opcode=sw x0=0x8001c582
000000011 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c58c opcode=beq x1=0x8001c587
000000012 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c590 opcode=csrrw x2=0x8001c59c
000000013 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c594 opcode=xor x3=0x8001c599
000000014 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c598 opcode=addi x4=0x8001c596
000000015 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c59c opcode=lw x5=0x8001c593
000000016 RUNTIME_ONLY neutral retire case=00886 pc=0x8001c5a0 opcode=sw x6=0x8001c5b0
