UVM_FATAL /runtime_only_unique_aaar.sv(1) @ 1: runtime_only_unique_failure_aaar normalization resistant timing marker
RUNTIME_ONLY_CASE=44 SOURCE_A=benchmark_set_2:5
Mismatch[1]:
ibex[937] : pc[80000c7e] srai x21,x28,0x1: s5:ffffff32
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00044 pc=0x80001684 opcode=sw x12=0x80001684
000000001 RUNTIME_ONLY neutral retire case=00044 pc=0x80001688 opcode=beq x13=0x80001689
000000002 RUNTIME_ONLY neutral retire case=00044 pc=0x8000168c opcode=csrrw x14=0x8000168e
000000003 RUNTIME_ONLY neutral retire case=00044 pc=0x80001690 opcode=xor x15=0x80001693
000000004 RUNTIME_ONLY neutral retire case=00044 pc=0x80001694 opcode=addi x16=0x80001690
000000005 RUNTIME_ONLY neutral retire case=00044 pc=0x80001698 opcode=lw x17=0x8000169d
000000006 RUNTIME_ONLY neutral retire case=00044 pc=0x8000169c opcode=sw x18=0x8000169a
000000007 RUNTIME_ONLY neutral retire case=00044 pc=0x800016a0 opcode=beq x19=0x800016a7
000000008 RUNTIME_ONLY neutral retire case=00044 pc=0x800016a4 opcode=csrrw x20=0x800016ac
000000009 RUNTIME_ONLY neutral retire case=00044 pc=0x800016a8 opcode=xor x21=0x800016a1
000000010 RUNTIME_ONLY neutral retire case=00044 pc=0x800016ac opcode=addi x22=0x800016a6
000000011 RUNTIME_ONLY neutral retire case=00044 pc=0x800016b0 opcode=lw x23=0x800016bb
000000012 RUNTIME_ONLY neutral retire case=00044 pc=0x800016b4 opcode=sw x24=0x800016b8
000000013 RUNTIME_ONLY neutral retire case=00044 pc=0x800016b8 opcode=beq x25=0x800016b5
000000014 RUNTIME_ONLY neutral retire case=00044 pc=0x800016bc opcode=csrrw x26=0x800016b2
000000015 RUNTIME_ONLY neutral retire case=00044 pc=0x800016c0 opcode=xor x27=0x800016cf
000000016 RUNTIME_ONLY neutral retire case=00044 pc=0x800016c4 opcode=addi x28=0x800016d4
000000017 RUNTIME_ONLY neutral retire case=00044 pc=0x800016c8 opcode=lw x29=0x800016d9
000000018 RUNTIME_ONLY neutral retire case=00044 pc=0x800016cc opcode=sw x30=0x800016de
000000019 RUNTIME_ONLY neutral retire case=00044 pc=0x800016d0 opcode=beq x31=0x800016c3
000000020 RUNTIME_ONLY neutral retire case=00044 pc=0x800016d4 opcode=csrrw x0=0x800016c0
000000021 RUNTIME_ONLY neutral retire case=00044 pc=0x800016d8 opcode=xor x1=0x800016cd
000000022 RUNTIME_ONLY neutral retire case=00044 pc=0x800016dc opcode=addi x2=0x800016ca
000000023 RUNTIME_ONLY neutral retire case=00044 pc=0x800016e0 opcode=lw x3=0x800016f7
000000024 RUNTIME_ONLY neutral retire case=00044 pc=0x800016e4 opcode=sw x4=0x800016fc
000000025 RUNTIME_ONLY neutral retire case=00044 pc=0x800016e8 opcode=beq x5=0x800016f1
000000026 RUNTIME_ONLY neutral retire case=00044 pc=0x800016ec opcode=csrrw x6=0x800016f6
000000027 RUNTIME_ONLY neutral retire case=00044 pc=0x800016f0 opcode=xor x7=0x800016eb
000000028 RUNTIME_ONLY neutral retire case=00044 pc=0x800016f4 opcode=addi x8=0x800016e8
000000029 RUNTIME_ONLY neutral retire case=00044 pc=0x800016f8 opcode=lw x9=0x800016e5
000000030 RUNTIME_ONLY neutral retire case=00044 pc=0x800016fc opcode=sw x10=0x800016e2
000000031 RUNTIME_ONLY neutral retire case=00044 pc=0x80001700 opcode=beq x11=0x8000171f
000000032 RUNTIME_ONLY neutral retire case=00044 pc=0x80001704 opcode=csrrw x12=0x80001724
000000033 RUNTIME_ONLY neutral retire case=00044 pc=0x80001708 opcode=xor x13=0x80001729
000000034 RUNTIME_ONLY neutral retire case=00044 pc=0x8000170c opcode=addi x14=0x8000172e
000000035 RUNTIME_ONLY neutral retire case=00044 pc=0x80001710 opcode=lw x15=0x80001733
000000036 RUNTIME_ONLY neutral retire case=00044 pc=0x80001714 opcode=sw x16=0x80001730
000000037 RUNTIME_ONLY neutral retire case=00044 pc=0x80001718 opcode=beq x17=0x8000173d
000000038 RUNTIME_ONLY neutral retire case=00044 pc=0x8000171c opcode=csrrw x18=0x8000173a
000000039 RUNTIME_ONLY neutral retire case=00044 pc=0x80001720 opcode=xor x19=0x80001707
000000040 RUNTIME_ONLY neutral retire case=00044 pc=0x80001724 opcode=addi x20=0x8000170c
000000041 RUNTIME_ONLY neutral retire case=00044 pc=0x80001728 opcode=lw x21=0x80001701
000000042 RUNTIME_ONLY neutral retire case=00044 pc=0x8000172c opcode=sw x22=0x80001706
000000043 RUNTIME_ONLY neutral retire case=00044 pc=0x80001730 opcode=beq x23=0x8000171b
000000044 RUNTIME_ONLY neutral retire case=00044 pc=0x80001734 opcode=csrrw x24=0x80001718
000000045 RUNTIME_ONLY neutral retire case=00044 pc=0x80001738 opcode=xor x25=0x80001715
000000046 RUNTIME_ONLY neutral retire case=00044 pc=0x8000173c opcode=addi x26=0x80001712
000000047 RUNTIME_ONLY neutral retire case=00044 pc=0x80001740 opcode=lw x27=0x8000176f
000000048 RUNTIME_ONLY neutral retire case=00044 pc=0x80001744 opcode=sw x28=0x80001774
000000049 RUNTIME_ONLY neutral retire case=00044 pc=0x80001748 opcode=beq x29=0x80001779
000000050 RUNTIME_ONLY neutral retire case=00044 pc=0x8000174c opcode=csrrw x30=0x8000177e
000000051 RUNTIME_ONLY neutral retire case=00044 pc=0x80001750 opcode=xor x31=0x80001763
000000052 RUNTIME_ONLY neutral retire case=00044 pc=0x80001754 opcode=addi x0=0x80001760
000000053 RUNTIME_ONLY neutral retire case=00044 pc=0x80001758 opcode=lw x1=0x8000176d
000000054 RUNTIME_ONLY neutral retire case=00044 pc=0x8000175c opcode=sw x2=0x8000176a
000000055 RUNTIME_ONLY neutral retire case=00044 pc=0x80001760 opcode=beq x3=0x80001757
000000056 RUNTIME_ONLY neutral retire case=00044 pc=0x80001764 opcode=csrrw x4=0x8000175c
000000057 RUNTIME_ONLY neutral retire case=00044 pc=0x80001768 opcode=xor x5=0x80001751
000000058 RUNTIME_ONLY neutral retire case=00044 pc=0x8000176c opcode=addi x6=0x80001756
000000059 RUNTIME_ONLY neutral retire case=00044 pc=0x80001770 opcode=lw x7=0x8000174b
000000060 RUNTIME_ONLY neutral retire case=00044 pc=0x80001774 opcode=sw x8=0x80001748
000000061 RUNTIME_ONLY neutral retire case=00044 pc=0x80001778 opcode=beq x9=0x80001745
000000062 RUNTIME_ONLY neutral retire case=00044 pc=0x8000177c opcode=csrrw x10=0x80001742
000000063 RUNTIME_ONLY neutral retire case=00044 pc=0x80001780 opcode=xor x11=0x800017bf
000000064 RUNTIME_ONLY neutral retire case=00044 pc=0x80001784 opcode=addi x12=0x800017c4
