UVM_FATAL /runtime_only_unique_aado.sv(1) @ 1: runtime_only_unique_failure_aado normalization resistant timing marker
RUNTIME_ONLY_CASE=119 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00119 pc=0x80003ce4 opcode=xor x23=0x80003ce4
000000001 RUNTIME_ONLY neutral retire case=00119 pc=0x80003ce8 opcode=addi x24=0x80003ce9
000000002 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cec opcode=lw x25=0x80003cee
000000003 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cf0 opcode=sw x26=0x80003cf3
000000004 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cf4 opcode=beq x27=0x80003cf0
000000005 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cf8 opcode=csrrw x28=0x80003cfd
000000006 RUNTIME_ONLY neutral retire case=00119 pc=0x80003cfc opcode=xor x29=0x80003cfa
000000007 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d00 opcode=addi x30=0x80003d07
000000008 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d04 opcode=lw x31=0x80003d0c
000000009 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d08 opcode=sw x0=0x80003d01
000000010 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d0c opcode=beq x1=0x80003d06
000000011 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d10 opcode=csrrw x2=0x80003d1b
000000012 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d14 opcode=xor x3=0x80003d18
000000013 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d18 opcode=addi x4=0x80003d15
000000014 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d1c opcode=lw x5=0x80003d12
000000015 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d20 opcode=sw x6=0x80003d2f
000000016 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d24 opcode=beq x7=0x80003d34
000000017 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d28 opcode=csrrw x8=0x80003d39
000000018 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d2c opcode=xor x9=0x80003d3e
000000019 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d30 opcode=addi x10=0x80003d23
000000020 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d34 opcode=lw x11=0x80003d20
000000021 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d38 opcode=sw x12=0x80003d2d
000000022 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d3c opcode=beq x13=0x80003d2a
000000023 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d40 opcode=csrrw x14=0x80003d57
000000024 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d44 opcode=xor x15=0x80003d5c
000000025 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d48 opcode=addi x16=0x80003d51
000000026 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d4c opcode=lw x17=0x80003d56
000000027 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d50 opcode=sw x18=0x80003d4b
000000028 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d54 opcode=beq x19=0x80003d48
000000029 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d58 opcode=csrrw x20=0x80003d45
000000030 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d5c opcode=xor x21=0x80003d42
000000031 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d60 opcode=addi x22=0x80003d7f
000000032 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d64 opcode=lw x23=0x80003d44
000000033 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d68 opcode=sw x24=0x80003d49
000000034 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d6c opcode=beq x25=0x80003d4e
000000035 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d70 opcode=csrrw x26=0x80003d53
000000036 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d74 opcode=xor x27=0x80003d50
000000037 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d78 opcode=addi x28=0x80003d5d
000000038 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d7c opcode=lw x29=0x80003d5a
000000039 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d80 opcode=sw x30=0x80003da7
000000040 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d84 opcode=beq x31=0x80003dac
000000041 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d88 opcode=csrrw x0=0x80003da1
000000042 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d8c opcode=xor x1=0x80003da6
000000043 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d90 opcode=addi x2=0x80003dbb
000000044 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d94 opcode=lw x3=0x80003db8
000000045 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d98 opcode=sw x4=0x80003db5
000000046 RUNTIME_ONLY neutral retire case=00119 pc=0x80003d9c opcode=beq x5=0x80003db2
000000047 RUNTIME_ONLY neutral retire case=00119 pc=0x80003da0 opcode=csrrw x6=0x80003d8f
000000048 RUNTIME_ONLY neutral retire case=00119 pc=0x80003da4 opcode=xor x7=0x80003d94
000000049 RUNTIME_ONLY neutral retire case=00119 pc=0x80003da8 opcode=addi x8=0x80003d99
000000050 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dac opcode=lw x9=0x80003d9e
000000051 RUNTIME_ONLY neutral retire case=00119 pc=0x80003db0 opcode=sw x10=0x80003d83
000000052 RUNTIME_ONLY neutral retire case=00119 pc=0x80003db4 opcode=beq x11=0x80003d80
000000053 RUNTIME_ONLY neutral retire case=00119 pc=0x80003db8 opcode=csrrw x12=0x80003d8d
000000054 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dbc opcode=xor x13=0x80003d8a
000000055 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dc0 opcode=addi x14=0x80003df7
000000056 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dc4 opcode=lw x15=0x80003dfc
000000057 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dc8 opcode=sw x16=0x80003df1
000000058 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dcc opcode=beq x17=0x80003df6
000000059 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dd0 opcode=csrrw x18=0x80003deb
000000060 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dd4 opcode=xor x19=0x80003de8
000000061 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dd8 opcode=addi x20=0x80003de5
000000062 RUNTIME_ONLY neutral retire case=00119 pc=0x80003ddc opcode=lw x21=0x80003de2
000000063 RUNTIME_ONLY neutral retire case=00119 pc=0x80003de0 opcode=sw x22=0x80003ddf
000000064 RUNTIME_ONLY neutral retire case=00119 pc=0x80003de4 opcode=beq x23=0x80003da4
000000065 RUNTIME_ONLY neutral retire case=00119 pc=0x80003de8 opcode=csrrw x24=0x80003da9
000000066 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dec opcode=xor x25=0x80003dae
000000067 RUNTIME_ONLY neutral retire case=00119 pc=0x80003df0 opcode=addi x26=0x80003db3
000000068 RUNTIME_ONLY neutral retire case=00119 pc=0x80003df4 opcode=lw x27=0x80003db0
000000069 RUNTIME_ONLY neutral retire case=00119 pc=0x80003df8 opcode=sw x28=0x80003dbd
000000070 RUNTIME_ONLY neutral retire case=00119 pc=0x80003dfc opcode=beq x29=0x80003dba
000000071 RUNTIME_ONLY neutral retire case=00119 pc=0x80003e00 opcode=csrrw x30=0x80003e47
000000072 RUNTIME_ONLY neutral retire case=00119 pc=0x80003e04 opcode=xor x31=0x80003e4c
000000073 RUNTIME_ONLY neutral retire case=00119 pc=0x80003e08 opcode=addi x0=0x80003e41
000000074 RUNTIME_ONLY neutral retire case=00119 pc=0x80003e0c opcode=lw x1=0x80003e46
000000075 RUNTIME_ONLY neutral retire case=00119 pc=0x80003e10 opcode=sw x2=0x80003e5b
