UVM_FATAL /runtime_only_unique_aaiu.sv(1) @ 1: runtime_only_unique_failure_aaiu normalization resistant timing marker
RUNTIME_ONLY_CASE=255 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00255 pc=0x8000827c opcode=beq x31=0x8000827c
000000001 RUNTIME_ONLY neutral retire case=00255 pc=0x80008280 opcode=csrrw x0=0x80008281
000000002 RUNTIME_ONLY neutral retire case=00255 pc=0x80008284 opcode=xor x1=0x80008286
000000003 RUNTIME_ONLY neutral retire case=00255 pc=0x80008288 opcode=addi x2=0x8000828b
000000004 RUNTIME_ONLY neutral retire case=00255 pc=0x8000828c opcode=lw x3=0x80008288
000000005 RUNTIME_ONLY neutral retire case=00255 pc=0x80008290 opcode=sw x4=0x80008295
000000006 RUNTIME_ONLY neutral retire case=00255 pc=0x80008294 opcode=beq x5=0x80008292
000000007 RUNTIME_ONLY neutral retire case=00255 pc=0x80008298 opcode=csrrw x6=0x8000829f
000000008 RUNTIME_ONLY neutral retire case=00255 pc=0x8000829c opcode=xor x7=0x80008294
000000009 RUNTIME_ONLY neutral retire case=00255 pc=0x800082a0 opcode=addi x8=0x800082a9
000000010 RUNTIME_ONLY neutral retire case=00255 pc=0x800082a4 opcode=lw x9=0x800082ae
000000011 RUNTIME_ONLY neutral retire case=00255 pc=0x800082a8 opcode=sw x10=0x800082a3
000000012 RUNTIME_ONLY neutral retire case=00255 pc=0x800082ac opcode=beq x11=0x800082a0
000000013 RUNTIME_ONLY neutral retire case=00255 pc=0x800082b0 opcode=csrrw x12=0x800082bd
000000014 RUNTIME_ONLY neutral retire case=00255 pc=0x800082b4 opcode=xor x13=0x800082ba
000000015 RUNTIME_ONLY neutral retire case=00255 pc=0x800082b8 opcode=addi x14=0x800082b7
000000016 RUNTIME_ONLY neutral retire case=00255 pc=0x800082bc opcode=lw x15=0x800082ac
000000017 RUNTIME_ONLY neutral retire case=00255 pc=0x800082c0 opcode=sw x16=0x800082d1
000000018 RUNTIME_ONLY neutral retire case=00255 pc=0x800082c4 opcode=beq x17=0x800082d6
000000019 RUNTIME_ONLY neutral retire case=00255 pc=0x800082c8 opcode=csrrw x18=0x800082db
000000020 RUNTIME_ONLY neutral retire case=00255 pc=0x800082cc opcode=xor x19=0x800082d8
000000021 RUNTIME_ONLY neutral retire case=00255 pc=0x800082d0 opcode=addi x20=0x800082c5
000000022 RUNTIME_ONLY neutral retire case=00255 pc=0x800082d4 opcode=lw x21=0x800082c2
000000023 RUNTIME_ONLY neutral retire case=00255 pc=0x800082d8 opcode=sw x22=0x800082cf
000000024 RUNTIME_ONLY neutral retire case=00255 pc=0x800082dc opcode=beq x23=0x800082c4
000000025 RUNTIME_ONLY neutral retire case=00255 pc=0x800082e0 opcode=csrrw x24=0x800082f9
000000026 RUNTIME_ONLY neutral retire case=00255 pc=0x800082e4 opcode=xor x25=0x800082fe
000000027 RUNTIME_ONLY neutral retire case=00255 pc=0x800082e8 opcode=addi x26=0x800082f3
000000028 RUNTIME_ONLY neutral retire case=00255 pc=0x800082ec opcode=lw x27=0x800082f0
000000029 RUNTIME_ONLY neutral retire case=00255 pc=0x800082f0 opcode=sw x28=0x800082ed
000000030 RUNTIME_ONLY neutral retire case=00255 pc=0x800082f4 opcode=beq x29=0x800082ea
000000031 RUNTIME_ONLY neutral retire case=00255 pc=0x800082f8 opcode=csrrw x30=0x800082e7
000000032 RUNTIME_ONLY neutral retire case=00255 pc=0x800082fc opcode=xor x31=0x800082dc
000000033 RUNTIME_ONLY neutral retire case=00255 pc=0x80008300 opcode=addi x0=0x80008321
000000034 RUNTIME_ONLY neutral retire case=00255 pc=0x80008304 opcode=lw x1=0x80008326
000000035 RUNTIME_ONLY neutral retire case=00255 pc=0x80008308 opcode=sw x2=0x8000832b
000000036 RUNTIME_ONLY neutral retire case=00255 pc=0x8000830c opcode=beq x3=0x80008328
000000037 RUNTIME_ONLY neutral retire case=00255 pc=0x80008310 opcode=csrrw x4=0x80008335
000000038 RUNTIME_ONLY neutral retire case=00255 pc=0x80008314 opcode=xor x5=0x80008332
000000039 RUNTIME_ONLY neutral retire case=00255 pc=0x80008318 opcode=addi x6=0x8000833f
000000040 RUNTIME_ONLY neutral retire case=00255 pc=0x8000831c opcode=lw x7=0x80008334
000000041 RUNTIME_ONLY neutral retire case=00255 pc=0x80008320 opcode=sw x8=0x80008309
000000042 RUNTIME_ONLY neutral retire case=00255 pc=0x80008324 opcode=beq x9=0x8000830e
000000043 RUNTIME_ONLY neutral retire case=00255 pc=0x80008328 opcode=csrrw x10=0x80008303
000000044 RUNTIME_ONLY neutral retire case=00255 pc=0x8000832c opcode=xor x11=0x80008300
000000045 RUNTIME_ONLY neutral retire case=00255 pc=0x80008330 opcode=addi x12=0x8000831d
000000046 RUNTIME_ONLY neutral retire case=00255 pc=0x80008334 opcode=lw x13=0x8000831a
000000047 RUNTIME_ONLY neutral retire case=00255 pc=0x80008338 opcode=sw x14=0x80008317
000000048 RUNTIME_ONLY neutral retire case=00255 pc=0x8000833c opcode=beq x15=0x8000830c
000000049 RUNTIME_ONLY neutral retire case=00255 pc=0x80008340 opcode=csrrw x16=0x80008371
000000050 RUNTIME_ONLY neutral retire case=00255 pc=0x80008344 opcode=xor x17=0x80008376
000000051 RUNTIME_ONLY neutral retire case=00255 pc=0x80008348 opcode=addi x18=0x8000837b
000000052 RUNTIME_ONLY neutral retire case=00255 pc=0x8000834c opcode=lw x19=0x80008378
000000053 RUNTIME_ONLY neutral retire case=00255 pc=0x80008350 opcode=sw x20=0x80008365
000000054 RUNTIME_ONLY neutral retire case=00255 pc=0x80008354 opcode=beq x21=0x80008362
000000055 RUNTIME_ONLY neutral retire case=00255 pc=0x80008358 opcode=csrrw x22=0x8000836f
000000056 RUNTIME_ONLY neutral retire case=00255 pc=0x8000835c opcode=xor x23=0x80008364
000000057 RUNTIME_ONLY neutral retire case=00255 pc=0x80008360 opcode=addi x24=0x80008359
000000058 RUNTIME_ONLY neutral retire case=00255 pc=0x80008364 opcode=lw x25=0x8000835e
000000059 RUNTIME_ONLY neutral retire case=00255 pc=0x80008368 opcode=sw x26=0x80008353
000000060 RUNTIME_ONLY neutral retire case=00255 pc=0x8000836c opcode=beq x27=0x80008350
000000061 RUNTIME_ONLY neutral retire case=00255 pc=0x80008370 opcode=csrrw x28=0x8000834d
000000062 RUNTIME_ONLY neutral retire case=00255 pc=0x80008374 opcode=xor x29=0x8000834a
000000063 RUNTIME_ONLY neutral retire case=00255 pc=0x80008378 opcode=addi x30=0x80008347
000000064 RUNTIME_ONLY neutral retire case=00255 pc=0x8000837c opcode=lw x31=0x8000833c
000000065 RUNTIME_ONLY neutral retire case=00255 pc=0x80008380 opcode=sw x0=0x800083c1
000000066 RUNTIME_ONLY neutral retire case=00255 pc=0x80008384 opcode=beq x1=0x800083c6
000000067 RUNTIME_ONLY neutral retire case=00255 pc=0x80008388 opcode=csrrw x2=0x800083cb
000000068 RUNTIME_ONLY neutral retire case=00255 pc=0x8000838c opcode=xor x3=0x800083c8
000000069 RUNTIME_ONLY neutral retire case=00255 pc=0x80008390 opcode=addi x4=0x800083d5
000000070 RUNTIME_ONLY neutral retire case=00255 pc=0x80008394 opcode=lw x5=0x800083d2
000000071 RUNTIME_ONLY neutral retire case=00255 pc=0x80008398 opcode=sw x6=0x800083df
000000072 RUNTIME_ONLY neutral retire case=00255 pc=0x8000839c opcode=beq x7=0x800083d4
000000073 RUNTIME_ONLY neutral retire case=00255 pc=0x800083a0 opcode=csrrw x8=0x800083e9
000000074 RUNTIME_ONLY neutral retire case=00255 pc=0x800083a4 opcode=xor x9=0x800083ee
000000075 RUNTIME_ONLY neutral retire case=00255 pc=0x800083a8 opcode=addi x10=0x800083e3
