UVM_FATAL /runtime_only_unique_aafv.sv(1) @ 1: runtime_only_unique_failure_aafv normalization resistant timing marker
RUNTIME_ONLY_CASE=178 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b14 opcode=csrrw x18=0x80005b14
000000001 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b18 opcode=xor x19=0x80005b19
000000002 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b1c opcode=addi x20=0x80005b1e
000000003 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b20 opcode=lw x21=0x80005b23
000000004 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b24 opcode=sw x22=0x80005b20
000000005 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b28 opcode=beq x23=0x80005b2d
000000006 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b2c opcode=csrrw x24=0x80005b2a
000000007 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b30 opcode=xor x25=0x80005b37
000000008 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b34 opcode=addi x26=0x80005b3c
000000009 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b38 opcode=lw x27=0x80005b31
000000010 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b3c opcode=sw x28=0x80005b36
000000011 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b40 opcode=beq x29=0x80005b4b
000000012 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b44 opcode=csrrw x30=0x80005b48
000000013 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b48 opcode=xor x31=0x80005b45
000000014 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b4c opcode=addi x0=0x80005b42
000000015 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b50 opcode=lw x1=0x80005b5f
000000016 RUNTIME_ONLY neutral retire case=00178 pc=0x80005b54 opcode=sw x2=0x80005b44
