UVM_FATAL /runtime_only_unique_aarn.sv(1) @ 1: runtime_only_unique_failure_aarn normalization resistant timing marker
RUNTIME_ONLY_CASE=482 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6a4 opcode=sw x2=0x8000f6a4
000000001 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6a8 opcode=beq x3=0x8000f6a9
000000002 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6ac opcode=csrrw x4=0x8000f6ae
000000003 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6b0 opcode=xor x5=0x8000f6b3
000000004 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6b4 opcode=addi x6=0x8000f6b0
000000005 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6b8 opcode=lw x7=0x8000f6bd
000000006 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6bc opcode=sw x8=0x8000f6ba
000000007 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6c0 opcode=beq x9=0x8000f6c7
000000008 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6c4 opcode=csrrw x10=0x8000f6cc
000000009 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6c8 opcode=xor x11=0x8000f6c1
000000010 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6cc opcode=addi x12=0x8000f6c6
000000011 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6d0 opcode=lw x13=0x8000f6db
000000012 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6d4 opcode=sw x14=0x8000f6d8
000000013 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6d8 opcode=beq x15=0x8000f6d5
000000014 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6dc opcode=csrrw x16=0x8000f6d2
000000015 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6e0 opcode=xor x17=0x8000f6ef
000000016 RUNTIME_ONLY neutral retire case=00482 pc=0x8000f6e4 opcode=addi x18=0x8000f6f4
