UVM_FATAL /runtime_only_unique_aabq.sv(1) @ 1: runtime_only_unique_failure_aabq normalization resistant timing marker
RUNTIME_ONLY_CASE=69 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00069 pc=0x8000234c opcode=beq x5=0x8000234c
000000001 RUNTIME_ONLY neutral retire case=00069 pc=0x80002350 opcode=csrrw x6=0x80002351
000000002 RUNTIME_ONLY neutral retire case=00069 pc=0x80002354 opcode=xor x7=0x80002356
000000003 RUNTIME_ONLY neutral retire case=00069 pc=0x80002358 opcode=addi x8=0x8000235b
000000004 RUNTIME_ONLY neutral retire case=00069 pc=0x8000235c opcode=lw x9=0x80002358
000000005 RUNTIME_ONLY neutral retire case=00069 pc=0x80002360 opcode=sw x10=0x80002365
000000006 RUNTIME_ONLY neutral retire case=00069 pc=0x80002364 opcode=beq x11=0x80002362
000000007 RUNTIME_ONLY neutral retire case=00069 pc=0x80002368 opcode=csrrw x12=0x8000236f
000000008 RUNTIME_ONLY neutral retire case=00069 pc=0x8000236c opcode=xor x13=0x80002364
000000009 RUNTIME_ONLY neutral retire case=00069 pc=0x80002370 opcode=addi x14=0x80002379
000000010 RUNTIME_ONLY neutral retire case=00069 pc=0x80002374 opcode=lw x15=0x8000237e
000000011 RUNTIME_ONLY neutral retire case=00069 pc=0x80002378 opcode=sw x16=0x80002373
000000012 RUNTIME_ONLY neutral retire case=00069 pc=0x8000237c opcode=beq x17=0x80002370
000000013 RUNTIME_ONLY neutral retire case=00069 pc=0x80002380 opcode=csrrw x18=0x8000238d
000000014 RUNTIME_ONLY neutral retire case=00069 pc=0x80002384 opcode=xor x19=0x8000238a
000000015 RUNTIME_ONLY neutral retire case=00069 pc=0x80002388 opcode=addi x20=0x80002387
000000016 RUNTIME_ONLY neutral retire case=00069 pc=0x8000238c opcode=lw x21=0x8000239c
000000017 RUNTIME_ONLY neutral retire case=00069 pc=0x80002390 opcode=sw x22=0x80002381
000000018 RUNTIME_ONLY neutral retire case=00069 pc=0x80002394 opcode=beq x23=0x80002386
000000019 RUNTIME_ONLY neutral retire case=00069 pc=0x80002398 opcode=csrrw x24=0x8000238b
000000020 RUNTIME_ONLY neutral retire case=00069 pc=0x8000239c opcode=xor x25=0x80002388
000000021 RUNTIME_ONLY neutral retire case=00069 pc=0x800023a0 opcode=addi x26=0x800023b5
000000022 RUNTIME_ONLY neutral retire case=00069 pc=0x800023a4 opcode=lw x27=0x800023b2
000000023 RUNTIME_ONLY neutral retire case=00069 pc=0x800023a8 opcode=sw x28=0x800023bf
000000024 RUNTIME_ONLY neutral retire case=00069 pc=0x800023ac opcode=beq x29=0x800023b4
000000025 RUNTIME_ONLY neutral retire case=00069 pc=0x800023b0 opcode=csrrw x30=0x800023a9
000000026 RUNTIME_ONLY neutral retire case=00069 pc=0x800023b4 opcode=xor x31=0x800023ae
000000027 RUNTIME_ONLY neutral retire case=00069 pc=0x800023b8 opcode=addi x0=0x800023a3
000000028 RUNTIME_ONLY neutral retire case=00069 pc=0x800023bc opcode=lw x1=0x800023a0
000000029 RUNTIME_ONLY neutral retire case=00069 pc=0x800023c0 opcode=sw x2=0x800023dd
000000030 RUNTIME_ONLY neutral retire case=00069 pc=0x800023c4 opcode=beq x3=0x800023da
000000031 RUNTIME_ONLY neutral retire case=00069 pc=0x800023c8 opcode=csrrw x4=0x800023d7
000000032 RUNTIME_ONLY neutral retire case=00069 pc=0x800023cc opcode=xor x5=0x800023ec
000000033 RUNTIME_ONLY neutral retire case=00069 pc=0x800023d0 opcode=addi x6=0x800023f1
000000034 RUNTIME_ONLY neutral retire case=00069 pc=0x800023d4 opcode=lw x7=0x800023f6
