UVM_FATAL /runtime_only_unique_aaxg.sv(1) @ 1: runtime_only_unique_failure_aaxg normalization resistant timing marker
RUNTIME_ONLY_CASE=631 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00631 pc=0x800142e4 opcode=lw x23=0x800142e4
000000001 RUNTIME_ONLY neutral retire case=00631 pc=0x800142e8 opcode=sw x24=0x800142e9
000000002 RUNTIME_ONLY neutral retire case=00631 pc=0x800142ec opcode=beq x25=0x800142ee
000000003 RUNTIME_ONLY neutral retire case=00631 pc=0x800142f0 opcode=csrrw x26=0x800142f3
000000004 RUNTIME_ONLY neutral retire case=00631 pc=0x800142f4 opcode=xor x27=0x800142f0
000000005 RUNTIME_ONLY neutral retire case=00631 pc=0x800142f8 opcode=addi x28=0x800142fd
000000006 RUNTIME_ONLY neutral retire case=00631 pc=0x800142fc opcode=lw x29=0x800142fa
000000007 RUNTIME_ONLY neutral retire case=00631 pc=0x80014300 opcode=sw x30=0x80014307
000000008 RUNTIME_ONLY neutral retire case=00631 pc=0x80014304 opcode=beq x31=0x8001430c
000000009 RUNTIME_ONLY neutral retire case=00631 pc=0x80014308 opcode=csrrw x0=0x80014301
000000010 RUNTIME_ONLY neutral retire case=00631 pc=0x8001430c opcode=xor x1=0x80014306
000000011 RUNTIME_ONLY neutral retire case=00631 pc=0x80014310 opcode=addi x2=0x8001431b
000000012 RUNTIME_ONLY neutral retire case=00631 pc=0x80014314 opcode=lw x3=0x80014318
000000013 RUNTIME_ONLY neutral retire case=00631 pc=0x80014318 opcode=sw x4=0x80014315
000000014 RUNTIME_ONLY neutral retire case=00631 pc=0x8001431c opcode=beq x5=0x80014312
000000015 RUNTIME_ONLY neutral retire case=00631 pc=0x80014320 opcode=csrrw x6=0x8001432f
000000016 RUNTIME_ONLY neutral retire case=00631 pc=0x80014324 opcode=xor x7=0x80014334
