case,bug,test,seed,source_run_dir,primary_type,uvm_level,fatal_file,fatal_line,fatal_time,fatal_message,mismatch_type,has_dual_compare,has_simplified_ibex,ibex_index,spike_index,ibex_pc,spike_pc,ibex_opcode,spike_opcode,op_pair,matched_count,mismatch_count,pc_region,sim_line_count,regr_line_count,trace_line_count,sim_template_hash,regr_template_hash,trace_hash
2,bug_041,riscv_arithmetic_basic_test,33002,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,77,77,8000019a,8000019a,sra,sra,sra|sra,439,7402,8000,103,6,10272,2a523893aafd10cd,87a4d890bc1a32a5,7d08341f1072702a
3,bug_041,riscv_arithmetic_basic_test,33003,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,70,70,80000182,80000182,c.srai,c.srai,c.srai|c.srai,419,7516,8000,103,6,10267,322903df245c4f45,c003f9556aa3d76f,355b6dafeb2a2883
4,bug_041,riscv_arithmetic_basic_test,33004,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,124,124,80000248,80000248,srai,srai,srai|srai,526,7627,8000,103,6,10281,b9f9fbd24cc875ae,a3a1e9b0bc3cff7e,54ea1becb73e4781
5,bug_041,riscv_arithmetic_basic_test,33005,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,217,217,80000378,80000378,srai,srai,srai|srai,542,7366,8000,103,8,10274,68ed9b3200173d5b,f55f349f698dc5c7,a4d47e2aa054b203
6,bug_041,riscv_arithmetic_basic_test,33006,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,105,105,80000202,80000202,srai,srai,srai|srai,251,7776,8000,103,8,10289,19455cfd837f8ec1,c52965e288b8366e,9cc7c66702fd5874
7,bug_041,riscv_arithmetic_basic_test,33007,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,79,79,800001aa,800001aa,srai,srai,srai|srai,292,7760,8000,103,6,10298,dc8cbf312f1bb005,6eebb9259ca60935,1612a4d0c257647e
8,bug_041,riscv_arithmetic_basic_test,33008,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,117,117,8000022a,8000022a,c.srai,c.srai,c.srai|c.srai,653,7383,8000,103,8,10276,5939ff196a4b60f4,d7c7b5b8b92921a6,01daf31a1f72300f
9,bug_041,riscv_arithmetic_basic_test,33009,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,67,67,8000017c,8000017c,c.srai,c.srai,c.srai|c.srai,733,7371,8000,103,6,10289,f1f2f03cd2f0bd4a,9f6ae286182bb2a5,e564c08e1021d18e
10,bug_041,riscv_arithmetic_basic_test,33010,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,133,133,8000024c,8000024c,c.srai,c.srai,c.srai|c.srai,541,7477,8000,103,6,10265,8e7e0279e9f87c59,01956c4bc9c55d59,e48b3d9e702cf228
11,bug_041,riscv_arithmetic_basic_test,33011,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,123,123,80000242,80000242,sra,sra,sra|sra,934,7100,8000,103,6,10303,fcd129c96c255ba6,a0640ff9c57356db,64b95c3ed9ccca7a
12,bug_041,riscv_arithmetic_basic_test,33012,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,107,107,800001fe,800001fe,srai,srai,srai|srai,147,7932,8000,103,6,10291,9f6e76727674ad8a,bc7a469d167d30a5,de365afef4a3b964
14,bug_041,riscv_arithmetic_basic_test,33014,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,61,61,80000168,80000168,c.srai,c.srai,c.srai|c.srai,1265,6619,8000,103,6,10298,edb7fc798fafb432,a83f40648ddf2f6c,cedca5d8953372c8
15,bug_041,riscv_arithmetic_basic_test,33015,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,141,141,80000282,80000282,sra,sra,sra|sra,593,7430,8000,103,8,10294,c508af40e40dc82f,11a7315a7010c87f,a93fbec43524f8b9
16,bug_041,riscv_machine_mode_rand_test,33001,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,60,60,8000015e,8000015e,srai,srai,srai|srai,519,4295,8000,103,8,7415,5a28afeb61bbb126,8192eac289511a9e,a88dabc0ee640d60
