UVM_FATAL /runtime_only_unique_aasl.sv(1) @ 1: runtime_only_unique_failure_aasl normalization resistant timing marker
RUNTIME_ONLY_CASE=506 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00506 pc=0x800102ec opcode=sw x26=0x800102ec
000000001 RUNTIME_ONLY neutral retire case=00506 pc=0x800102f0 opcode=beq x27=0x800102f1
000000002 RUNTIME_ONLY neutral retire case=00506 pc=0x800102f4 opcode=csrrw x28=0x800102f6
000000003 RUNTIME_ONLY neutral retire case=00506 pc=0x800102f8 opcode=xor x29=0x800102fb
000000004 RUNTIME_ONLY neutral retire case=00506 pc=0x800102fc opcode=addi x30=0x800102f8
000000005 RUNTIME_ONLY neutral retire case=00506 pc=0x80010300 opcode=lw x31=0x80010305
000000006 RUNTIME_ONLY neutral retire case=00506 pc=0x80010304 opcode=sw x0=0x80010302
000000007 RUNTIME_ONLY neutral retire case=00506 pc=0x80010308 opcode=beq x1=0x8001030f
000000008 RUNTIME_ONLY neutral retire case=00506 pc=0x8001030c opcode=csrrw x2=0x80010304
000000009 RUNTIME_ONLY neutral retire case=00506 pc=0x80010310 opcode=xor x3=0x80010319
000000010 RUNTIME_ONLY neutral retire case=00506 pc=0x80010314 opcode=addi x4=0x8001031e
000000011 RUNTIME_ONLY neutral retire case=00506 pc=0x80010318 opcode=lw x5=0x80010313
000000012 RUNTIME_ONLY neutral retire case=00506 pc=0x8001031c opcode=sw x6=0x80010310
000000013 RUNTIME_ONLY neutral retire case=00506 pc=0x80010320 opcode=beq x7=0x8001032d
000000014 RUNTIME_ONLY neutral retire case=00506 pc=0x80010324 opcode=csrrw x8=0x8001032a
000000015 RUNTIME_ONLY neutral retire case=00506 pc=0x80010328 opcode=xor x9=0x80010327
000000016 RUNTIME_ONLY neutral retire case=00506 pc=0x8001032c opcode=addi x10=0x8001033c
