UVM_FATAL /runtime_only_unique_aacp.sv(1) @ 1: runtime_only_unique_failure_aacp normalization resistant timing marker
RUNTIME_ONLY_CASE=770 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a04 opcode=sw x2=0x80018a04
000000001 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a08 opcode=beq x3=0x80018a09
000000002 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a0c opcode=csrrw x4=0x80018a0e
000000003 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a10 opcode=xor x5=0x80018a13
000000004 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a14 opcode=addi x6=0x80018a10
000000005 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a18 opcode=lw x7=0x80018a1d
000000006 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a1c opcode=sw x8=0x80018a1a
000000007 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a20 opcode=beq x9=0x80018a27
000000008 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a24 opcode=csrrw x10=0x80018a2c
000000009 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a28 opcode=xor x11=0x80018a21
000000010 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a2c opcode=addi x12=0x80018a26
000000011 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a30 opcode=lw x13=0x80018a3b
000000012 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a34 opcode=sw x14=0x80018a38
000000013 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a38 opcode=beq x15=0x80018a35
000000014 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a3c opcode=csrrw x16=0x80018a32
000000015 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a40 opcode=xor x17=0x80018a4f
000000016 RUNTIME_ONLY neutral retire case=00770 pc=0x80018a44 opcode=addi x18=0x80018a54
