UVM_FATAL /runtime_only_unique_aaaa.sv(1) @ 1: runtime_only_unique_failure_aaaa normalization resistant timing marker
RUNTIME_ONLY_CASE=27 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00027 pc=0x80000dd0 opcode=beq x27=0x80000dd0
000000001 RUNTIME_ONLY neutral retire case=00027 pc=0x80000dd4 opcode=csrrw x28=0x80000dd5
000000002 RUNTIME_ONLY neutral retire case=00027 pc=0x80000dd8 opcode=xor x29=0x80000dda
000000003 RUNTIME_ONLY neutral retire case=00027 pc=0x80000ddc opcode=addi x30=0x80000ddf
000000004 RUNTIME_ONLY neutral retire case=00027 pc=0x80000de0 opcode=lw x31=0x80000de4
000000005 RUNTIME_ONLY neutral retire case=00027 pc=0x80000de4 opcode=sw x0=0x80000de1
000000006 RUNTIME_ONLY neutral retire case=00027 pc=0x80000de8 opcode=beq x1=0x80000dee
000000007 RUNTIME_ONLY neutral retire case=00027 pc=0x80000dec opcode=csrrw x2=0x80000deb
000000008 RUNTIME_ONLY neutral retire case=00027 pc=0x80000df0 opcode=xor x3=0x80000df8
000000009 RUNTIME_ONLY neutral retire case=00027 pc=0x80000df4 opcode=addi x4=0x80000dfd
000000010 RUNTIME_ONLY neutral retire case=00027 pc=0x80000df8 opcode=lw x5=0x80000df2
000000011 RUNTIME_ONLY neutral retire case=00027 pc=0x80000dfc opcode=sw x6=0x80000df7
000000012 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e00 opcode=beq x7=0x80000e0c
000000013 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e04 opcode=csrrw x8=0x80000e09
000000014 RUNTIME_ONLY neutral retire case=00027 pc=0x80000e08 opcode=xor x9=0x80000e06
