UVM_FATAL /runtime_only_unique_aant.sv(1) @ 1: runtime_only_unique_failure_aant normalization resistant timing marker
RUNTIME_ONLY_CASE=384 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c480 opcode=addi x0=0x8000c480
000000001 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c484 opcode=lw x1=0x8000c485
000000002 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c488 opcode=sw x2=0x8000c48a
000000003 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c48c opcode=beq x3=0x8000c48f
000000004 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c490 opcode=csrrw x4=0x8000c494
000000005 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c494 opcode=xor x5=0x8000c491
000000006 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c498 opcode=addi x6=0x8000c49e
000000007 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c49c opcode=lw x7=0x8000c49b
000000008 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c4a0 opcode=sw x8=0x8000c4a8
000000009 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c4a4 opcode=beq x9=0x8000c4ad
000000010 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c4a8 opcode=csrrw x10=0x8000c4a2
000000011 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c4ac opcode=xor x11=0x8000c4a7
000000012 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c4b0 opcode=addi x12=0x8000c4bc
000000013 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c4b4 opcode=lw x13=0x8000c4b9
000000014 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c4b8 opcode=sw x14=0x8000c4b6
000000015 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c4bc opcode=beq x15=0x8000c4b3
000000016 RUNTIME_ONLY neutral retire case=00384 pc=0x8000c4c0 opcode=csrrw x16=0x8000c4d0
