UVM_FATAL /runtime_only_unique_aazp.sv(1) @ 1: runtime_only_unique_failure_aazp normalization resistant timing marker
RUNTIME_ONLY_CASE=692 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00692 pc=0x8001621c opcode=sw x20=0x8001621c
000000001 RUNTIME_ONLY neutral retire case=00692 pc=0x80016220 opcode=beq x21=0x80016221
000000002 RUNTIME_ONLY neutral retire case=00692 pc=0x80016224 opcode=csrrw x22=0x80016226
000000003 RUNTIME_ONLY neutral retire case=00692 pc=0x80016228 opcode=xor x23=0x8001622b
000000004 RUNTIME_ONLY neutral retire case=00692 pc=0x8001622c opcode=addi x24=0x80016228
000000005 RUNTIME_ONLY neutral retire case=00692 pc=0x80016230 opcode=lw x25=0x80016235
000000006 RUNTIME_ONLY neutral retire case=00692 pc=0x80016234 opcode=sw x26=0x80016232
000000007 RUNTIME_ONLY neutral retire case=00692 pc=0x80016238 opcode=beq x27=0x8001623f
000000008 RUNTIME_ONLY neutral retire case=00692 pc=0x8001623c opcode=csrrw x28=0x80016234
000000009 RUNTIME_ONLY neutral retire case=00692 pc=0x80016240 opcode=xor x29=0x80016249
000000010 RUNTIME_ONLY neutral retire case=00692 pc=0x80016244 opcode=addi x30=0x8001624e
000000011 RUNTIME_ONLY neutral retire case=00692 pc=0x80016248 opcode=lw x31=0x80016243
000000012 RUNTIME_ONLY neutral retire case=00692 pc=0x8001624c opcode=sw x0=0x80016240
000000013 RUNTIME_ONLY neutral retire case=00692 pc=0x80016250 opcode=beq x1=0x8001625d
000000014 RUNTIME_ONLY neutral retire case=00692 pc=0x80016254 opcode=csrrw x2=0x8001625a
000000015 RUNTIME_ONLY neutral retire case=00692 pc=0x80016258 opcode=xor x3=0x80016257
000000016 RUNTIME_ONLY neutral retire case=00692 pc=0x8001625c opcode=addi x4=0x8001624c
