UVM_FATAL /runtime_only_unique_aaiy.sv(1) @ 1: runtime_only_unique_failure_aaiy normalization resistant timing marker
RUNTIME_ONLY_CASE=259 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00259 pc=0x80008488 opcode=lw x3=0x80008488
000000001 RUNTIME_ONLY neutral retire case=00259 pc=0x8000848c opcode=sw x4=0x8000848d
000000002 RUNTIME_ONLY neutral retire case=00259 pc=0x80008490 opcode=beq x5=0x80008492
000000003 RUNTIME_ONLY neutral retire case=00259 pc=0x80008494 opcode=csrrw x6=0x80008497
000000004 RUNTIME_ONLY neutral retire case=00259 pc=0x80008498 opcode=xor x7=0x8000849c
000000005 RUNTIME_ONLY neutral retire case=00259 pc=0x8000849c opcode=addi x8=0x80008499
000000006 RUNTIME_ONLY neutral retire case=00259 pc=0x800084a0 opcode=lw x9=0x800084a6
000000007 RUNTIME_ONLY neutral retire case=00259 pc=0x800084a4 opcode=sw x10=0x800084a3
000000008 RUNTIME_ONLY neutral retire case=00259 pc=0x800084a8 opcode=beq x11=0x800084a0
000000009 RUNTIME_ONLY neutral retire case=00259 pc=0x800084ac opcode=csrrw x12=0x800084a5
000000010 RUNTIME_ONLY neutral retire case=00259 pc=0x800084b0 opcode=xor x13=0x800084ba
000000011 RUNTIME_ONLY neutral retire case=00259 pc=0x800084b4 opcode=addi x14=0x800084bf
000000012 RUNTIME_ONLY neutral retire case=00259 pc=0x800084b8 opcode=lw x15=0x800084b4
000000013 RUNTIME_ONLY neutral retire case=00259 pc=0x800084bc opcode=sw x16=0x800084b1
000000014 RUNTIME_ONLY neutral retire case=00259 pc=0x800084c0 opcode=beq x17=0x800084ce
000000015 RUNTIME_ONLY neutral retire case=00259 pc=0x800084c4 opcode=csrrw x18=0x800084cb
000000016 RUNTIME_ONLY neutral retire case=00259 pc=0x800084c8 opcode=xor x19=0x800084d8
000000017 RUNTIME_ONLY neutral retire case=00259 pc=0x800084cc opcode=addi x20=0x800084dd
000000018 RUNTIME_ONLY neutral retire case=00259 pc=0x800084d0 opcode=lw x21=0x800084c2
000000019 RUNTIME_ONLY neutral retire case=00259 pc=0x800084d4 opcode=sw x22=0x800084c7
000000020 RUNTIME_ONLY neutral retire case=00259 pc=0x800084d8 opcode=beq x23=0x800084cc
000000021 RUNTIME_ONLY neutral retire case=00259 pc=0x800084dc opcode=csrrw x24=0x800084c9
000000022 RUNTIME_ONLY neutral retire case=00259 pc=0x800084e0 opcode=xor x25=0x800084f6
000000023 RUNTIME_ONLY neutral retire case=00259 pc=0x800084e4 opcode=addi x26=0x800084f3
