UVM_FATAL /runtime_only_unique_aaod.sv(1) @ 1: runtime_only_unique_failure_aaod normalization resistant timing marker
RUNTIME_ONLY_CASE=394 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c99c opcode=csrrw x10=0x8000c99c
000000001 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9a0 opcode=xor x11=0x8000c9a1
000000002 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9a4 opcode=addi x12=0x8000c9a6
000000003 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9a8 opcode=lw x13=0x8000c9ab
000000004 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9ac opcode=sw x14=0x8000c9a8
000000005 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9b0 opcode=beq x15=0x8000c9b5
000000006 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9b4 opcode=csrrw x16=0x8000c9b2
000000007 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9b8 opcode=xor x17=0x8000c9bf
000000008 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9bc opcode=addi x18=0x8000c9b4
000000009 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9c0 opcode=lw x19=0x8000c9c9
000000010 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9c4 opcode=sw x20=0x8000c9ce
000000011 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9c8 opcode=beq x21=0x8000c9c3
000000012 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9cc opcode=csrrw x22=0x8000c9c0
000000013 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9d0 opcode=xor x23=0x8000c9dd
000000014 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9d4 opcode=addi x24=0x8000c9da
000000015 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9d8 opcode=lw x25=0x8000c9d7
000000016 RUNTIME_ONLY neutral retire case=00394 pc=0x8000c9dc opcode=sw x26=0x8000c9cc
