UVM_FATAL /runtime_only_unique_aaik.sv(1) @ 1: runtime_only_unique_failure_aaik normalization resistant timing marker
RUNTIME_ONLY_CASE=245 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d5c opcode=xor x21=0x80007d5c
000000001 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d60 opcode=addi x22=0x80007d61
000000002 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d64 opcode=lw x23=0x80007d66
000000003 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d68 opcode=sw x24=0x80007d6b
000000004 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d6c opcode=beq x25=0x80007d68
000000005 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d70 opcode=csrrw x26=0x80007d75
000000006 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d74 opcode=xor x27=0x80007d72
000000007 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d78 opcode=addi x28=0x80007d7f
000000008 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d7c opcode=lw x29=0x80007d74
000000009 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d80 opcode=sw x30=0x80007d89
000000010 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d84 opcode=beq x31=0x80007d8e
000000011 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d88 opcode=csrrw x0=0x80007d83
000000012 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d8c opcode=xor x1=0x80007d80
000000013 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d90 opcode=addi x2=0x80007d9d
000000014 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d94 opcode=lw x3=0x80007d9a
000000015 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d98 opcode=sw x4=0x80007d97
000000016 RUNTIME_ONLY neutral retire case=00245 pc=0x80007d9c opcode=beq x5=0x80007d8c
000000017 RUNTIME_ONLY neutral retire case=00245 pc=0x80007da0 opcode=csrrw x6=0x80007db1
000000018 RUNTIME_ONLY neutral retire case=00245 pc=0x80007da4 opcode=xor x7=0x80007db6
000000019 RUNTIME_ONLY neutral retire case=00245 pc=0x80007da8 opcode=addi x8=0x80007dbb
000000020 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dac opcode=lw x9=0x80007db8
000000021 RUNTIME_ONLY neutral retire case=00245 pc=0x80007db0 opcode=sw x10=0x80007da5
000000022 RUNTIME_ONLY neutral retire case=00245 pc=0x80007db4 opcode=beq x11=0x80007da2
000000023 RUNTIME_ONLY neutral retire case=00245 pc=0x80007db8 opcode=csrrw x12=0x80007daf
000000024 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dbc opcode=xor x13=0x80007da4
000000025 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dc0 opcode=addi x14=0x80007dd9
000000026 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dc4 opcode=lw x15=0x80007dde
000000027 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dc8 opcode=sw x16=0x80007dd3
000000028 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dcc opcode=beq x17=0x80007dd0
000000029 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dd0 opcode=csrrw x18=0x80007dcd
000000030 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dd4 opcode=xor x19=0x80007dca
000000031 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dd8 opcode=addi x20=0x80007dc7
000000032 RUNTIME_ONLY neutral retire case=00245 pc=0x80007ddc opcode=lw x21=0x80007dfc
000000033 RUNTIME_ONLY neutral retire case=00245 pc=0x80007de0 opcode=sw x22=0x80007dc1
000000034 RUNTIME_ONLY neutral retire case=00245 pc=0x80007de4 opcode=beq x23=0x80007dc6
000000035 RUNTIME_ONLY neutral retire case=00245 pc=0x80007de8 opcode=csrrw x24=0x80007dcb
000000036 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dec opcode=xor x25=0x80007dc8
000000037 RUNTIME_ONLY neutral retire case=00245 pc=0x80007df0 opcode=addi x26=0x80007dd5
000000038 RUNTIME_ONLY neutral retire case=00245 pc=0x80007df4 opcode=lw x27=0x80007dd2
000000039 RUNTIME_ONLY neutral retire case=00245 pc=0x80007df8 opcode=sw x28=0x80007ddf
000000040 RUNTIME_ONLY neutral retire case=00245 pc=0x80007dfc opcode=beq x29=0x80007dd4
000000041 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e00 opcode=csrrw x30=0x80007e29
000000042 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e04 opcode=xor x31=0x80007e2e
000000043 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e08 opcode=addi x0=0x80007e23
000000044 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e0c opcode=lw x1=0x80007e20
000000045 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e10 opcode=sw x2=0x80007e3d
000000046 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e14 opcode=beq x3=0x80007e3a
000000047 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e18 opcode=csrrw x4=0x80007e37
000000048 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e1c opcode=xor x5=0x80007e2c
000000049 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e20 opcode=addi x6=0x80007e11
000000050 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e24 opcode=lw x7=0x80007e16
000000051 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e28 opcode=sw x8=0x80007e1b
000000052 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e2c opcode=beq x9=0x80007e18
000000053 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e30 opcode=csrrw x10=0x80007e05
000000054 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e34 opcode=xor x11=0x80007e02
000000055 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e38 opcode=addi x12=0x80007e0f
000000056 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e3c opcode=lw x13=0x80007e04
000000057 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e40 opcode=sw x14=0x80007e79
000000058 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e44 opcode=beq x15=0x80007e7e
000000059 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e48 opcode=csrrw x16=0x80007e73
000000060 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e4c opcode=xor x17=0x80007e70
000000061 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e50 opcode=addi x18=0x80007e6d
000000062 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e54 opcode=lw x19=0x80007e6a
000000063 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e58 opcode=sw x20=0x80007e67
000000064 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e5c opcode=beq x21=0x80007e1c
000000065 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e60 opcode=csrrw x22=0x80007e21
000000066 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e64 opcode=xor x23=0x80007e26
000000067 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e68 opcode=addi x24=0x80007e2b
000000068 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e6c opcode=lw x25=0x80007e28
000000069 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e70 opcode=sw x26=0x80007e35
000000070 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e74 opcode=beq x27=0x80007e32
000000071 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e78 opcode=csrrw x28=0x80007e3f
000000072 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e7c opcode=xor x29=0x80007e34
000000073 RUNTIME_ONLY neutral retire case=00245 pc=0x80007e80 opcode=addi x30=0x80007ec9
