UVM_FATAL /runtime_only_unique_aakl.sv(1) @ 1: runtime_only_unique_failure_aakl normalization resistant timing marker
RUNTIME_ONLY_CASE=298 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00298 pc=0x8000987c opcode=csrrw x10=0x8000987c
000000001 RUNTIME_ONLY neutral retire case=00298 pc=0x80009880 opcode=xor x11=0x80009881
000000002 RUNTIME_ONLY neutral retire case=00298 pc=0x80009884 opcode=addi x12=0x80009886
000000003 RUNTIME_ONLY neutral retire case=00298 pc=0x80009888 opcode=lw x13=0x8000988b
000000004 RUNTIME_ONLY neutral retire case=00298 pc=0x8000988c opcode=sw x14=0x80009888
000000005 RUNTIME_ONLY neutral retire case=00298 pc=0x80009890 opcode=beq x15=0x80009895
000000006 RUNTIME_ONLY neutral retire case=00298 pc=0x80009894 opcode=csrrw x16=0x80009892
000000007 RUNTIME_ONLY neutral retire case=00298 pc=0x80009898 opcode=xor x17=0x8000989f
000000008 RUNTIME_ONLY neutral retire case=00298 pc=0x8000989c opcode=addi x18=0x80009894
000000009 RUNTIME_ONLY neutral retire case=00298 pc=0x800098a0 opcode=lw x19=0x800098a9
000000010 RUNTIME_ONLY neutral retire case=00298 pc=0x800098a4 opcode=sw x20=0x800098ae
000000011 RUNTIME_ONLY neutral retire case=00298 pc=0x800098a8 opcode=beq x21=0x800098a3
000000012 RUNTIME_ONLY neutral retire case=00298 pc=0x800098ac opcode=csrrw x22=0x800098a0
000000013 RUNTIME_ONLY neutral retire case=00298 pc=0x800098b0 opcode=xor x23=0x800098bd
000000014 RUNTIME_ONLY neutral retire case=00298 pc=0x800098b4 opcode=addi x24=0x800098ba
000000015 RUNTIME_ONLY neutral retire case=00298 pc=0x800098b8 opcode=lw x25=0x800098b7
000000016 RUNTIME_ONLY neutral retire case=00298 pc=0x800098bc opcode=sw x26=0x800098ac
