UVM_FATAL /runtime_only_unique_aadz.sv(1) @ 1: runtime_only_unique_failure_aadz normalization resistant timing marker
RUNTIME_ONLY_CASE=806 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c70 opcode=sw x6=0x80019c70
000000001 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c74 opcode=beq x7=0x80019c75
000000002 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c78 opcode=csrrw x8=0x80019c7a
000000003 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c7c opcode=xor x9=0x80019c7f
000000004 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c80 opcode=addi x10=0x80019c84
000000005 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c84 opcode=lw x11=0x80019c81
000000006 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c88 opcode=sw x12=0x80019c8e
000000007 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c8c opcode=beq x13=0x80019c8b
000000008 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c90 opcode=csrrw x14=0x80019c98
000000009 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c94 opcode=xor x15=0x80019c9d
000000010 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c98 opcode=addi x16=0x80019c92
000000011 RUNTIME_ONLY neutral retire case=00806 pc=0x80019c9c opcode=lw x17=0x80019c97
000000012 RUNTIME_ONLY neutral retire case=00806 pc=0x80019ca0 opcode=sw x18=0x80019cac
000000013 RUNTIME_ONLY neutral retire case=00806 pc=0x80019ca4 opcode=beq x19=0x80019ca9
000000014 RUNTIME_ONLY neutral retire case=00806 pc=0x80019ca8 opcode=csrrw x20=0x80019ca6
000000015 RUNTIME_ONLY neutral retire case=00806 pc=0x80019cac opcode=xor x21=0x80019ca3
000000016 RUNTIME_ONLY neutral retire case=00806 pc=0x80019cb0 opcode=addi x22=0x80019ca0
