UVM_FATAL /runtime_only_unique_aahk.sv(1) @ 1: runtime_only_unique_failure_aahk normalization resistant timing marker
RUNTIME_ONLY_CASE=219 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00219 pc=0x80007010 opcode=beq x27=0x80007010
000000001 RUNTIME_ONLY neutral retire case=00219 pc=0x80007014 opcode=csrrw x28=0x80007015
000000002 RUNTIME_ONLY neutral retire case=00219 pc=0x80007018 opcode=xor x29=0x8000701a
000000003 RUNTIME_ONLY neutral retire case=00219 pc=0x8000701c opcode=addi x30=0x8000701f
000000004 RUNTIME_ONLY neutral retire case=00219 pc=0x80007020 opcode=lw x31=0x80007024
000000005 RUNTIME_ONLY neutral retire case=00219 pc=0x80007024 opcode=sw x0=0x80007021
000000006 RUNTIME_ONLY neutral retire case=00219 pc=0x80007028 opcode=beq x1=0x8000702e
000000007 RUNTIME_ONLY neutral retire case=00219 pc=0x8000702c opcode=csrrw x2=0x8000702b
000000008 RUNTIME_ONLY neutral retire case=00219 pc=0x80007030 opcode=xor x3=0x80007038
000000009 RUNTIME_ONLY neutral retire case=00219 pc=0x80007034 opcode=addi x4=0x8000703d
000000010 RUNTIME_ONLY neutral retire case=00219 pc=0x80007038 opcode=lw x5=0x80007032
000000011 RUNTIME_ONLY neutral retire case=00219 pc=0x8000703c opcode=sw x6=0x80007037
000000012 RUNTIME_ONLY neutral retire case=00219 pc=0x80007040 opcode=beq x7=0x8000704c
000000013 RUNTIME_ONLY neutral retire case=00219 pc=0x80007044 opcode=csrrw x8=0x80007049
000000014 RUNTIME_ONLY neutral retire case=00219 pc=0x80007048 opcode=xor x9=0x80007046
000000015 RUNTIME_ONLY neutral retire case=00219 pc=0x8000704c opcode=addi x10=0x80007043
000000016 RUNTIME_ONLY neutral retire case=00219 pc=0x80007050 opcode=lw x11=0x80007040
000000017 RUNTIME_ONLY neutral retire case=00219 pc=0x80007054 opcode=sw x12=0x80007045
000000018 RUNTIME_ONLY neutral retire case=00219 pc=0x80007058 opcode=beq x13=0x8000704a
000000019 RUNTIME_ONLY neutral retire case=00219 pc=0x8000705c opcode=csrrw x14=0x8000704f
000000020 RUNTIME_ONLY neutral retire case=00219 pc=0x80007060 opcode=xor x15=0x80007074
000000021 RUNTIME_ONLY neutral retire case=00219 pc=0x80007064 opcode=addi x16=0x80007071
000000022 RUNTIME_ONLY neutral retire case=00219 pc=0x80007068 opcode=lw x17=0x8000707e
000000023 RUNTIME_ONLY neutral retire case=00219 pc=0x8000706c opcode=sw x18=0x8000707b
000000024 RUNTIME_ONLY neutral retire case=00219 pc=0x80007070 opcode=beq x19=0x80007068
000000025 RUNTIME_ONLY neutral retire case=00219 pc=0x80007074 opcode=csrrw x20=0x8000706d
000000026 RUNTIME_ONLY neutral retire case=00219 pc=0x80007078 opcode=xor x21=0x80007062
000000027 RUNTIME_ONLY neutral retire case=00219 pc=0x8000707c opcode=addi x22=0x80007067
000000028 RUNTIME_ONLY neutral retire case=00219 pc=0x80007080 opcode=lw x23=0x8000709c
000000029 RUNTIME_ONLY neutral retire case=00219 pc=0x80007084 opcode=sw x24=0x80007099
000000030 RUNTIME_ONLY neutral retire case=00219 pc=0x80007088 opcode=beq x25=0x80007096
000000031 RUNTIME_ONLY neutral retire case=00219 pc=0x8000708c opcode=csrrw x26=0x80007093
000000032 RUNTIME_ONLY neutral retire case=00219 pc=0x80007090 opcode=xor x27=0x800070b0
000000033 RUNTIME_ONLY neutral retire case=00219 pc=0x80007094 opcode=addi x28=0x800070b5
000000034 RUNTIME_ONLY neutral retire case=00219 pc=0x80007098 opcode=lw x29=0x800070ba
000000035 RUNTIME_ONLY neutral retire case=00219 pc=0x8000709c opcode=sw x30=0x800070bf
000000036 RUNTIME_ONLY neutral retire case=00219 pc=0x800070a0 opcode=beq x31=0x80007084
000000037 RUNTIME_ONLY neutral retire case=00219 pc=0x800070a4 opcode=csrrw x0=0x80007081
000000038 RUNTIME_ONLY neutral retire case=00219 pc=0x800070a8 opcode=xor x1=0x8000708e
000000039 RUNTIME_ONLY neutral retire case=00219 pc=0x800070ac opcode=addi x2=0x8000708b
000000040 RUNTIME_ONLY neutral retire case=00219 pc=0x800070b0 opcode=lw x3=0x80007098
000000041 RUNTIME_ONLY neutral retire case=00219 pc=0x800070b4 opcode=sw x4=0x8000709d
000000042 RUNTIME_ONLY neutral retire case=00219 pc=0x800070b8 opcode=beq x5=0x80007092
000000043 RUNTIME_ONLY neutral retire case=00219 pc=0x800070bc opcode=csrrw x6=0x80007097
000000044 RUNTIME_ONLY neutral retire case=00219 pc=0x800070c0 opcode=xor x7=0x800070ec
000000045 RUNTIME_ONLY neutral retire case=00219 pc=0x800070c4 opcode=addi x8=0x800070e9
000000046 RUNTIME_ONLY neutral retire case=00219 pc=0x800070c8 opcode=lw x9=0x800070e6
000000047 RUNTIME_ONLY neutral retire case=00219 pc=0x800070cc opcode=sw x10=0x800070e3
000000048 RUNTIME_ONLY neutral retire case=00219 pc=0x800070d0 opcode=beq x11=0x800070e0
000000049 RUNTIME_ONLY neutral retire case=00219 pc=0x800070d4 opcode=csrrw x12=0x800070e5
000000050 RUNTIME_ONLY neutral retire case=00219 pc=0x800070d8 opcode=xor x13=0x800070ea
000000051 RUNTIME_ONLY neutral retire case=00219 pc=0x800070dc opcode=addi x14=0x800070ef
000000052 RUNTIME_ONLY neutral retire case=00219 pc=0x800070e0 opcode=lw x15=0x800070d4
000000053 RUNTIME_ONLY neutral retire case=00219 pc=0x800070e4 opcode=sw x16=0x800070d1
000000054 RUNTIME_ONLY neutral retire case=00219 pc=0x800070e8 opcode=beq x17=0x800070de
000000055 RUNTIME_ONLY neutral retire case=00219 pc=0x800070ec opcode=csrrw x18=0x800070db
000000056 RUNTIME_ONLY neutral retire case=00219 pc=0x800070f0 opcode=xor x19=0x800070c8
000000057 RUNTIME_ONLY neutral retire case=00219 pc=0x800070f4 opcode=addi x20=0x800070cd
000000058 RUNTIME_ONLY neutral retire case=00219 pc=0x800070f8 opcode=lw x21=0x800070c2
000000059 RUNTIME_ONLY neutral retire case=00219 pc=0x800070fc opcode=sw x22=0x800070c7
000000060 RUNTIME_ONLY neutral retire case=00219 pc=0x80007100 opcode=beq x23=0x8000713c
000000061 RUNTIME_ONLY neutral retire case=00219 pc=0x80007104 opcode=csrrw x24=0x80007139
000000062 RUNTIME_ONLY neutral retire case=00219 pc=0x80007108 opcode=xor x25=0x80007136
000000063 RUNTIME_ONLY neutral retire case=00219 pc=0x8000710c opcode=addi x26=0x80007133
000000064 RUNTIME_ONLY neutral retire case=00219 pc=0x80007110 opcode=lw x27=0x80007150
000000065 RUNTIME_ONLY neutral retire case=00219 pc=0x80007114 opcode=sw x28=0x80007155
000000066 RUNTIME_ONLY neutral retire case=00219 pc=0x80007118 opcode=beq x29=0x8000715a
000000067 RUNTIME_ONLY neutral retire case=00219 pc=0x8000711c opcode=csrrw x30=0x8000715f
000000068 RUNTIME_ONLY neutral retire case=00219 pc=0x80007120 opcode=xor x31=0x80007164
000000069 RUNTIME_ONLY neutral retire case=00219 pc=0x80007124 opcode=addi x0=0x80007161
000000070 RUNTIME_ONLY neutral retire case=00219 pc=0x80007128 opcode=lw x1=0x8000716e
000000071 RUNTIME_ONLY neutral retire case=00219 pc=0x8000712c opcode=sw x2=0x8000716b
000000072 RUNTIME_ONLY neutral retire case=00219 pc=0x80007130 opcode=beq x3=0x80007178
000000073 RUNTIME_ONLY neutral retire case=00219 pc=0x80007134 opcode=csrrw x4=0x8000717d
